20667,62318,10720,3373,7836
20668,62323,2475,3657,3731
20669,62328,5509,1635,4659
20670,62332,356,933,4817
20671,62335,7190,1817,3735
20672,62337,9724,4437,7734
20673,62341,9782,2203,6755
20674,62346,1439,2599,6367
20675,62351,2189,4178,3628
20676,62355,6964,3706,3503
20677,62359,504,2866,7582
20678,62362,8806,3332,4777
20679,62364,7693,4532,5168
20680,62365,3537,1167,6637
20681,62370,10693,118,6644
20682,62372,8288,41,7354
20683,62374,9536,436,6245
20684,62379,3224,1901,2881
20685,62384,7465,3615,6673
20686,62387,2720,3340,7460
20687,62389,4110,4055,3079
20688,62392,624,2160,6074
20689,62396,613,7,4415
20690,62397,3409,2121,3764
20691,62398,1719,3057,2967
20692,62401,3734,951,6180
20693,62404,8421,4058,2867
20694,62407,10785,722,7846
20695,62410,11213,622,6670
20696,62412,9369,4148,6233
20697,62416,7457,970,2731
20698,62419,3116,615,6771
20699,62424,11252,3166,5255
20700,62426,11133,2873,7180
20701,62428,7152,2567,4658
20702,62433,3985,3667,5856
20703,62434,7481,805,4988
20704,62436,11021,3496,4996
20705,62440,655,4008,4729
20706,62444,7014,2145,7868
20707,62448,799,3135,5393
20708,62451,9032,3036,6938
20709,62456,6253,495,5036
20710,62458,1205,1752,7358
20711,62462,6148,2924,6877
20712,62464,2414,901,3525
20713,62466,4678,2410,5877
20714,62468,8980,1551,4945
20715,62472,2355,3115,7614
20716,62476,4768,3047,6023
20717,62481,7414,1358,3199
20718,62485,6505,673,5541
20719,62486,10594,956,3834
20720,62490,3088,1871,5691
20721,62491,7255,657,3298
20722,62495,3040,2580,7392
20723,62500,9027,1879,6402
20724,62502,10007,2599,2954
20725,62503,7135,2560,6536
20726,62507,7272,3466,5387
20727,62512,5222,2348,4256
20728,62517,5999,694,6260
20729,62520,247,1729,7249
20730,62525,72,1487,2686
20731,62530,3895,619,2965
20732,62535,8806,3976,4809
20733,62538,8923,3618,3993
20734,62542,6249,1405,6967
20735,62547,9907,90,6613
20736,62550,3034,65,6643
20737,62555,9075,552,7315
20738,62557,3349,2860,7293
20739,62560,10533,1363,6500
20740,62565,1333,3621,4019
20741,62569,11011,315,4214
20742,62574,6133,4088,5993
20743,62577,4045,4280,4618
20744,62580,6110,970,6746
20745,62581,9003,3545,3822
20746,62585,16,1169,4205
20747,62588,10474,1435,4057
20748,62590,7068,1821,2848
20749,62594,8362,2230,5794
20750,62595,1568,4542,5480
20751,62600,5149,296,5857
20752,62604,6927,2952,3897
20753,62607,5226,378,6316
20754,62612,4696,4453,7051
20755,62617,8244,1909,6960
20756,62618,67,2976,3090
20757,62622,6881,4184,7029
20758,62626,6760,336,5648
20759,62627,1037,3122,7879
20760,62628,3755,2393,3465
20761,62629,2999,205,7000
20762,62632,3890,3026,5899
20763,62635,8828,3194,3986
20764,62639,10740,19,3547
20765,62643,4010,1565,2657
20766,62645,10914,3257,3183
20767,62647,4060,41,6478
20768,62652,3732,2570,3129
20769,62653,7264,1585,6606
20770,62655,7558,2794,7470
20771,62660,4864,3654,6171
20772,62662,6840,2995,6000
20773,62663,9467,4234,7373
20774,62664,8403,3100,3851
20775,62666,9224,1022,6726
20776,62667,1055,3626,3171
20777,62668,7414,2003,3208
20778,62670,10243,3384,3101
20779,62675,4172,2981,4571
20780,62676,4124,3646,5342
20781,62680,2133,3848,7272
20782,62684,7971,1694,6797
20783,62686,7252,4508,3880
20784,62688,10317,103,7694
20785,62693,3921,4609,2949
20786,62696,1500,3816,7132
20787,62701,8219,3867,6842
20788,62705,6465,4092,7364
20789,62710,2260,444,2936
20790,62712,7935,2989,4829
20791,62715,8208,1590,6005
20792,62718,438,693,4419
20793,62719,3346,4072,6723
20794,62723,7418,913,2855
20795,62728,8041,1977,4032
20796,62730,11139,356,4844
20797,62732,10239,1508,3866
20798,62735,1783,4477,3475
20799,62738,4435,731,5045
20800,62742,7330,2128,6832
20801,62747,3322,532,7727
20802,62748,5372,3267,5297
20803,62749,6203,3142,6533
20804,62751,4930,766,3863
20805,62753,10708,1935,4154
20806,62758,2974,2265,5768
20807,62762,8215,1589,5779
20808,62764,1225,459,5034
20809,62768,1311,2192,7160
20810,62770,7594,3786,3014
20811,62774,4002,1190,2760
20812,62777,586,693,4029
20813,62779,9020,1407,4001
20814,62781,2676,3012,3161
20815,62782,7214,3537,7817
20816,62785,4064,425,6226
20817,62787,5189,951,4465
20818,62791,9037,448,3238
20819,62792,7948,2559,5036
20820,62795,9448,2005,4414
20821,62797,8274,4310,6986
20822,62801,10758,90,5742
20823,62806,10342,2154,4959
20824,62807,9393,3545,3405
20825,62812,2583,1629,4858
20826,62815,2435,4224,3471
20827,62816,1921,2287,7509
20828,62819,7759,1149,5897
20829,62821,4520,2941,3909
20830,62823,5828,2010,4444
20831,62824,454,3466,3984
20832,62828,5732,2079,6713
20833,62832,6126,3820,4446
20834,62836,1444,3283,3642
20835,62841,3567,2636,4868
20836,62843,7030,558,7512
20837,62844,1207,2443,6673
20838,62847,4731,1341,3951
20839,62850,5992,3533,4417
20840,62852,4144,2915,3344
20841,62853,7637,3973,4580
20842,62858,11204,416,4294
20843,62863,846,1555,7409
20844,62864,8005,1501,4606
20845,62869,5338,3786,7129
20846,62870,3457,161,5404
20847,62873,1177,4130,3550
20848,62876,11102,3216,6204
20849,62878,1704,2218,6058
20850,62882,8941,2042,7880
20851,62885,2465,3556,4866
20852,62887,4161,1290,3386
20853,62889,10964,2012,6455
20854,62892,10910,4234,5909
20855,62893,10260,2687,4635
20856,62896,4188,3592,3503
20857,62901,10879,4647,4099
20858,62902,4500,3848,4162
20859,62903,6155,2193,7210
20860,62908,4232,3135,7076
20861,62910,10544,241,7056
20862,62915,9724,3270,3024
20863,62919,6845,3837,7460
20864,62922,7174,4652,5580
20865,62927,4821,3032,2781
20866,62930,4190,2435,3034
20867,62932,7930,1889,5277
20868,62936,7620,4360,7307
20869,62941,8502,3433,7253
20870,62946,11060,730,5015
20871,62948,7027,57,6293
20872,62951,10793,2378,7825
20873,62956,628,3858,5850
20874,62957,4399,1043,6915
20875,62959,6840,42,3744
20876,62961,6505,1395,4998
20877,62966,5190,2826,3778
20878,62971,3482,1859,3094
20879,62976,10247,3009,5848
20880,62977,9249,3871,6658
20881,62978,3602,1995,5641
20882,62980,3058,3259,4472
20883,62982,4515,1983,5705
20884,62983,3145,3677,4601
20885,62986,2043,3508,7736
20886,62989,3872,1756,7095
20887,62993,7300,2270,7115
20888,62996,2212,4527,3565
20889,63000,2869,2462,4440
20890,63001,5872,3275,4595
20891,63006,6686,1233,6380
20892,63009,4985,2892,4737
20893,63011,9328,937,6741
20894,63015,1829,3926,4887
20895,63020,11062,367,5300
20896,63023,2861,4063,3069
20897,63028,2462,4624,5279
20898,63033,5119,722,3149
20899,63037,5360,2540,7504
20900,63039,9186,802,6242
20901,63043,2709,4640,7098
20902,63047,5359,3205,4953
20903,63049,4715,1667,3926
20904,63052,7338,3329,6036
20905,63055,9621,3667,6031
20906,63060,21,2429,4710
20907,63062,6782,2981,4561
20908,63067,6119,2660,7652
20909,63071,11163,152,4773
20910,63073,7023,4230,5823
20911,63077,2552,1221,6477
20912,63079,3271,3463,6322
20913,63080,9399,2443,6117
20914,63085,6126,1039,5687
20915,63087,1390,4072,5608
20916,63092,6778,412,5721
20917,63094,2334,74,6029
20918,63096,4460,2037,5961
20919,63100,2450,554,6577
20920,63103,2545,3386,2935
20921,63108,9560,780,4718
20922,63110,1758,805,3707
20923,63112,1866,4360,5042
20924,63117,3800,2822,5983
20925,63121,4864,253,6916
20926,63122,1130,2590,6604
20927,63125,4110,404,3925
20928,63126,10556,3493,7125
20929,63131,330,1673,3910
20930,63133,5441,2123,5318
20931,63135,10227,374,6874
20932,63139,3375,4493,7124
20933,63143,4252,438,5301
20934,63148,6106,4249,3998
20935,63152,7665,4501,6211
20936,63155,7774,893,2768
20937,63158,3666,3400,6593
20938,63162,10147,3115,5319
20939,63164,5913,4387,3896
20940,63167,9102,4033,2794
20941,63169,7890,4548,3691
20942,63170,405,290,5329
20943,63173,1710,1471,4795
20944,63175,5706,2382,7869
20945,63180,2672,2077,6180
20946,63181,11270,1538,4777
20947,63186,4140,1615,6927
20948,63190,1997,2450,4490
20949,63191,9148,3267,6356
20950,63192,6773,1610,6073
20951,63195,10650,893,4272
20952,63200,5652,1090,4227
20953,63204,1061,972,6770
20954,63207,2963,4670,4361
20955,63212,4382,3122,4471
20956,63213,11112,2677,6308
20957,63216,803,878,6042
20958,63221,2785,4291,6154
20959,63226,9750,913,4656
20960,63229,5051,4049,3454
20961,63234,10092,2000,3013
20962,63236,1695,757,6205
20963,63237,2204,1632,4174
20964,63238,11340,4512,5194
20965,63242,5546,1901,2908
20966,63246,572,4063,6525
20967,63248,10833,1725,6697
20968,63253,5484,4644,3616
20969,63254,3008,910,6548
20970,63255,11052,1590,6283
20971,63259,6911,513,4179
20972,63262,9257,4602,5052
20973,63265,10907,1588,4675
20974,63268,8190,828,4018
20975,63273,10848,4570,5191
20976,63274,4034,1847,6108
20977,63279,6940,955,5731
20978,63280,9133,3501,5259
20979,63285,4707,3638,3153
20980,63288,7678,2799,6309
20981,63290,1778,893,2755
20982,63295,3343,740,4867
20983,63296,10776,2936,6925
20984,63301,2745,492,7092
20985,63305,1407,1677,5745
20986,63307,2569,1592,3756
20987,63312,7927,2234,5311
20988,63313,6161,4089,7800
20989,63318,8399,3021,5701
20990,63319,2385,878,7095
20991,63322,1031,1177,7622
20992,63323,9284,2113,7564
20993,63327,7300,2560,4053
20994,63332,10300,3115,6521
20995,63337,10544,190,7834
20996,63339,200,2116,5656
20997,63340,1607,1375,5331
20998,63341,1084,4221,2856
20999,63345,10010,4280,4749
21000,63348,4322,1733,5894
21001,63352,9751,2120,6741
21002,63356,11153,3079,7479
21003,63359,8398,872,7330
21004,63363,8640,884,7367
21005,63368,6522,1965,6875
21006,63371,7973,3641,6312
21007,63373,2744,3344,3760
21008,63374,1657,3905,6141
21009,63379,9434,1337,4693
21010,63380,79,389,4810
21011,63385,11174,4513,3659
21012,63390,10801,4683,3603
21013,63393,1448,4033,4971
21014,63397,4025,4239,7792
21015,63400,1436,3991,6611
21016,63405,6387,39,3093
21017,63406,10969,1939,3920
21018,63411,2565,893,3676
21019,63413,6041,1605,7833
21020,63415,8310,4453,3666
21021,63416,3183,1408,5414
21022,63417,6537,4213,2687
21023,63421,805,370,6970
21024,63422,9472,1243,2994
21025,63426,10996,110,5569
21026,63428,7274,4398,2765
21027,63432,4950,129,5974
21028,63434,8511,2763,6493
21029,63439,5041,3141,5460
21030,63444,399,3982,7872
21031,63449,5270,306,3744
21032,63452,2748,3693,6036
21033,63454,5630,3652,6574
21034,63458,11112,2340,7080
21035,63463,4025,4557,3060
21036,63468,9523,2849,7655
21037,63472,681,2762,4936
21038,63475,973,1081,7159
21039,63480,589,482,7662
21040,63485,8320,3095,6876
21041,63487,7396,48,3113
21042,63492,8600,3508,7843
21043,63494,9195,4114,4413
21044,63499,10752,951,5023
21045,63502,9741,236,2931
21046,63503,5041,2634,4209
21047,63504,4326,4392,4662
21048,63505,2720,2932,5339
21049,63510,4127,3593,7072
21050,63515,10356,2392,4597
21051,63518,9229,3242,5832
21052,63522,7258,3300,7550
21053,63526,5741,1647,6028
21054,63531,6008,2331,4838
21055,63532,6865,1877,6993
21056,63537,5755,2064,2906
21057,63542,3075,3784,5982
21058,63543,8291,4639,6894
21059,63548,10603,2743,7311
21060,63549,6402,3095,6490
21061,63551,7272,3166,5693
21062,63554,1594,3875,5636
21063,63559,4762,1998,3145
21064,63560,8187,2871,7071
21065,63565,10262,2570,4800
21066,63568,9224,689,4411
21067,63571,6133,3017,7408
21068,63575,5393,105,2925
21069,63579,10135,3982,5120
21070,63584,11109,2428,3889
21071,63587,5915,4249,5622
21072,63591,7477,3093,4567
21073,63593,9378,3496,7386
21074,63597,2304,4335,7182
21075,63599,2081,4022,4596
21076,63603,6042,2420,6384
21077,63608,4032,2416,6085
21078,63613,10442,1514,7087
21079,63616,7654,4588,3507
21080,63617,2851,1909,7688
21081,63622,1461,1423,5770
21082,63626,2647,3271,4686
21083,63629,10255,2556,6106
21084,63630,454,864,3666
21085,63632,6108,1276,3413
21086,63635,9713,3612,4122
21087,63640,3051,1655,3991
21088,63644,7330,3223,3672
21089,63649,10860,4088,3161
21090,63650,10587,1042,5325
21091,63654,8453,778,3051
21092,63659,1515,4196,6564
21093,63663,8583,4055,7656
21094,63664,1564,2590,3603
21095,63667,8087,1320,5651
21096,63671,7996,2101,6868
21097,63673,3598,1696,7053
21098,63677,7452,723,3881
21099,63681,2651,693,5377
21100,63685,11362,3874,4432
21101,63687,819,1177,4122
21102,63689,7776,1005,5708
21103,63694,7853,4484,6416
21104,63695,10518,45,4286
21105,63700,7092,3738,6814
21106,63702,11097,1593,7875
21107,63703,8119,1455,6315
21108,63704,1849,1005,6799
21109,63707,1589,4067,4969
21110,63709,1055,3503,5631
21111,63711,10342,3233,5084
21112,63713,9992,3508,3437
21113,63715,2086,1922,6505
21114,63717,1358,23,3761
21115,63721,5872,263,6739
21116,63723,684,155,4254
21117,63727,4176,80,2924
21118,63728,8576,430,3677
21119,63733,8688,2581,4684
21120,63736,2292,3912,3297
21121,63739,4334,2779,7201
21122,63741,5602,2567,5043
21123,63745,552,4435,5507
21124,63749,4871,948,7304
21125,63753,7961,3227,6873
21126,63755,1646,3834,6340
21127,63756,9396,1945,7023
21128,63759,2974,1750,3143
21129,63764,3962,2505,5175
21130,63765,7422,3503,5647
21131,63769,5459,1539,4479
21132,63774,10179,3586,3433
21133,63779,1916,1253,5838
21134,63780,5795,970,3165
21135,63783,8812,2213,6025
21136,63787,2355,1455,6202
21137,63791,6683,3698,2796
21138,63794,9869,498,7118
21139,63798,10889,733,7197
21140,63802,4508,267,5900
21141,63806,5938,1730,2630
21142,63811,6567,1131,5862
21143,63812,6121,313,3415
21144,63816,6051,3047,4491
21145,63819,1813,1221,5336
21146,63822,8366,3133,3238
21147,63824,3875,1745,6070
21148,63826,8521,4313,6600
21149,63828,2760,1720,7168
21150,63829,3452,1489,2791
21151,63833,5971,74,7760
21152,63835,2251,285,6105
21153,63836,5484,2971,4398
21154,63838,11028,2245,7443
21155,63840,1903,3880,7271
21156,63841,8034,4581,5065
21157,63843,7092,1933,3943
21158,63845,5017,3491,5806
21159,63846,1390,7,6108
21160,63848,9201,1688,7224
21161,63852,6115,4413,7510
21162,63853,9685,979,6309
21163,63857,10928,1189,5330
21164,63858,10875,4546,3684
21165,63859,10495,1688,2940
21166,63861,10281,1531,4166
21167,63863,6422,3518,3661
21168,63867,10517,4484,4944
21169,63870,538,666,6927
21170,63873,11379,1511,3545
21171,63874,9257,259,5042
21172,63878,1531,4546,6627
21173,63880,7893,755,3644
21174,63882,384,2929,6757
21175,63886,3465,1931,3675
21176,63890,2471,2581,4585
21177,63892,1236,2057,7281
21178,63896,10338,3391,7771
21179,63897,2419,2032,3020
21180,63900,534,1126,7036
21181,63905,3639,272,4238
21182,63907,9834,4594,5676
21183,63910,2138,3227,4875
21184,63913,8934,902,4164
21185,63915,6543,2445,4197
21186,63920,1042,4634,5312
21187,63925,351,2348,7602
21188,63930,3013,3510,4618
21189,63933,7824,3776,5554
21190,63935,10830,4531,7854
21191,63936,1259,277,5856
21192,63937,8009,4413,7480
21193,63942,3276,3750,5653
21194,63945,9037,1237,6802
21195,63949,5551,303,5882
21196,63952,816,4327,5457
21197,63955,3431,28,3825
21198,63960,389,4475,6724
21199,63963,2945,3120,7423
21200,63964,1778,1566,3211
21201,63966,4644,2027,5787
21202,63967,4252,4101,3197
21203,63968,10655,487,4315
21204,63970,10114,115,7314
21205,63973,4731,4229,7125
21206,63977,861,3252,7241
21207,63982,2343,118,5263
21208,63984,6099,3973,3034
21209,63988,3953,399,5635
21210,63993,867,2627,7538
21211,63995,6182,4067,6529
21212,64000,5300,1566,4383
21213,64005,514,3433,6104
21214,64009,3757,1233,4924
21215,64010,8065,1720,3324
21216,64013,2216,3954,4599
21217,64016,10799,818,5666
21218,64017,9892,469,3671
21219,64021,5000,2120,7679
21220,64026,3542,803,7859
21221,64031,8203,4088,4952
21222,64035,6553,2465,4344
21223,64038,2651,4658,7046
21224,64042,8185,1761,5823
21225,64045,4946,1228,7867
21226,64047,5374,3227,2924
21227,64049,8848,4405,2775
21228,64051,1783,2642,7337
21229,64052,10765,622,4260
21230,64056,6954,1835,3055
21231,64061,6661,4647,5176
21232,64063,762,3304,5624
21233,64064,7142,1098,4610
21234,64067,1711,3496,6594
21235,64069,2195,1199,4815
21236,64072,3482,4690,7175
21237,64077,3401,2303,2806
21238,64079,1958,1640,5019
21239,64083,3236,2560,6018
21240,64086,8520,1677,3119
21241,64088,6615,3177,6150
21242,64090,10428,2634,2884
21243,64094,6207,4001,7110
21244,64099,121,3848,7633
21245,64101,5479,364,3666
21246,64104,8409,3446,3477
21247,64108,139,1326,3024
21248,64109,7152,722,6742
21249,64111,8047,4229,2736
21250,64114,1712,906,5179
21251,64119,11063,103,3897
21252,64121,11379,2120,7481
21253,64123,10570,578,6895
21254,64126,9792,4605,3288
21255,64128,2341,3036,6675
21256,64132,4254,1237,5034
21257,64135,7908,167,3977
21258,64139,8799,2731,4175
21259,64144,8963,3373,4551
21260,64146,9946,2917,7299
21261,64147,3284,4256,7381
21262,64149,3375,802,7620
21263,64150,9955,3251,5421
21264,64154,5444,105,2793
21265,64157,3358,2779,7239
21266,64160,9032,1581,4944
21267,64165,6899,4602,7715
21268,64166,4521,1139,5825
21269,64170,130,1290,6346
21270,64174,6702,152,5331
21271,64176,168,960,6343
21272,64179,8508,1163,4891
21273,64180,6434,1696,6356
21274,64184,6189,799,3041
21275,64187,6944,3132,6351
21276,64191,10713,4027,3426
21277,64193,11033,1182,5585
21278,64196,11358,176,3025
21279,64200,6983,1729,3653
21280,64201,2422,3765,3908
21281,64206,11015,2685,7038
21282,64211,5798,3520,7628
21283,64215,2138,3344,3326
21284,64217,1430,3781,3161
21285,64222,7642,3871,5427
21286,64224,4723,902,3131
21287,64227,8453,1103,6772
21288,64230,10324,843,5127
21289,64235,7014,2303,3725
21290,64239,8689,1051,4923
21291,64240,7416,76,5265
21292,64243,667,3466,3701
21293,64248,1756,4207,6998
21294,64250,4074,303,6286
21295,64252,8733,3645,3896
21296,64255,8477,2674,3719
21297,64257,9619,1898,7777
21298,64262,902,4262,4208
21299,64266,7745,3784,6397
21300,64271,11153,1471,3493
21301,64272,9942,3194,3278
21302,64276,8295,318,7375
21303,64281,56,3337,7655
21304,64284,7311,3552,4804
21305,64285,9964,3399,3889
21306,64289,5108,4143,5815
21307,64290,3334,2833,3193
21308,64295,2510,290,4738
21309,64299,10388,170,7461
21310,64300,3728,3246,3204
21311,64301,1992,318,7577
21312,64306,6503,3035,6822
21313,64307,7470,3537,6264
21314,64311,9992,4640,3495
21315,64315,11329,3840,5868
21316,64317,7276,2981,7429
21317,64318,4188,2879,4664
21318,64319,10332,502,7258
21319,64323,4149,3770,4726
21320,64324,9560,3641,4736
21321,64325,11304,1560,3502
21322,64330,10899,2454,7137
21323,64334,2647,4565,7042
21324,64338,3795,4233,5860
21325,64339,8684,1575,5921
21326,64343,1146,818,3154
21327,64344,8602,1032,3068
21328,64345,11124,2957,4648
21329,64349,6356,3394,6974
21330,64354,9659,2501,5995
21331,64357,11105,1635,3929
21332,64362,332,2168,5221
21333,64364,6755,1163,2856
21334,64369,7048,2930,4773
21335,64373,5984,758,6346
21336,64378,6962,1337,5888
21337,64382,375,1971,5620
21338,64387,5748,3491,7487
21339,64392,3975,7,5926
21340,64396,1487,802,7469
21341,64398,8,3729,7741
21342,64401,10612,810,6709
21343,64405,7973,1605,2821
21344,64410,3788,1466,4273
21345,64415,5305,1799,5234
21346,64418,5153,4581,4083
21347,64423,4149,2149,6897
21348,64426,7983,1459,7470
21349,64428,6658,1577,4611
21350,64433,7229,2682,2728
21351,64436,2450,1508,6506
21352,64438,2422,1491,7617
21353,64443,3284,762,6008
21354,64448,4741,770,5331
21355,64453,5251,3550,5659
21356,64458,5785,2263,5889
21357,64459,5387,1826,6682
21358,64464,10442,2244,4520
21359,64468,4451,4092,5884
21360,64473,4781,431,5515
21361,64475,7930,3479,5254
21362,64478,1822,3682,4555
21363,64481,10982,3733,4626
21364,64485,5234,4679,3070
21365,64489,1276,4291,2853
21366,64490,9075,1696,5863
21367,64493,6683,717,4756
21368,64496,2876,960,6429
21369,64497,1154,3725,5370
21370,64500,5964,1877,6870
21371,64505,9372,4329,7841
21372,64510,7581,3190,4212
21373,64513,10607,1664,7452
21374,64515,4326,1605,4817
21375,64517,5747,1977,3457
21376,64519,4326,3888,6895
21377,64524,11254,875,2722
21378,64525,10824,1238,3768
21379,64528,4390,4195,4887
21380,64533,11179,4630,3618
21381,64535,10353,2057,7251
21382,64540,9563,692,3916
21383,64543,4553,1922,2954
21384,64545,8142,2503,4815
21385,64547,8274,1147,6003
21386,64549,10105,3079,4169
21387,64553,3423,4308,5926
21388,64556,135,2888,3585
21389,64560,684,84,4185
21390,64561,7367,2237,2987
21391,64564,2816,1838,3975
21392,64567,4843,1006,3023
21393,64571,7697,1300,7080
