23079,69519,2949,4470,10598
23080,69524,1568,2924,10548
23081,69529,3349,4266,10072
23082,69531,11006,567,9912
23083,69535,7693,4310,9461
23084,69536,760,4624,9446
23085,69539,3244,4421,10811
23086,69544,10320,2010,10928
23087,69545,3017,1814,10026
23088,69546,3037,872,9723
23089,69551,10367,1479,9341
23090,69552,319,1835,10712
23091,69556,454,3629,9805
23092,69558,10027,3479,10862
23093,69563,2778,906,9364
23094,69564,1276,3664,10376
23095,69567,8502,4253,9819
23096,69568,8100,833,10240
23097,69570,5300,1501,10273
23098,69574,6042,2165,10914
23099,69577,6768,891,10905
23100,69580,3874,1526,9449
23101,69581,8147,76,10695
23102,69585,3008,3344,9342
23103,69588,1239,3311,10167
23104,69591,9271,861,10550
23105,69595,9072,3373,10923
23106,69600,10166,118,9422
23107,69605,6591,2244,10112
23108,69608,2930,1423,10524
23109,69609,186,2731,9516
23110,69610,10982,666,10522
23111,69613,3405,4614,9780
23112,69617,983,2567,9454
23113,69621,7558,3267,10932
23114,69622,6266,3391,9360
23115,69627,5525,2691,9621
23116,69629,3441,956,10391
23117,69630,8695,642,10690
23118,69631,10871,1647,10747
23119,69635,4761,353,10907
23120,69636,4446,1799,9670
23121,69641,3592,2012,10345
23122,69645,3178,1520,9321
23123,69646,4339,2123,10867
23124,69647,6537,93,9640
23125,69648,9067,1422,9364
23126,69651,10809,15,10726
23127,69652,1752,165,10137
23128,69654,2974,425,9842
23129,69656,8498,983,9789
23130,69658,8854,2185,10066
23131,69661,4358,1053,10507
23132,69666,410,218,9420
23133,69669,1982,3747,10388
23134,69674,1604,607,10852
23135,69675,5300,3399,10680
23136,69679,9560,141,9806
23137,69683,9776,277,10752
23138,69688,8188,1201,9897
23139,69689,1607,3941,10495
23140,69693,8358,725,10934
23141,69695,5274,2241,9681
23142,69697,8369,693,10746
23143,69700,3746,2636,10771
23144,69704,1013,3567,9827
23145,69708,2565,3063,9683
23146,69713,4864,4086,9944
23147,69716,1728,3390,9521
23148,69720,9869,4110,9611
23149,69722,4243,933,9777
23150,69723,130,1368,9414
23151,69724,10320,754,9777
23152,69726,973,1228,10954
23153,69731,10231,2237,10388
23154,69733,5421,4063,10597
23155,69736,4648,3086,10318
23156,69740,10420,4049,9407
23157,69743,7853,2581,10574
23158,69747,11118,522,10596
23159,69749,511,1851,10396
23160,69752,9448,910,9563
23161,69755,299,4256,10881
23162,69757,5234,4501,10421
23163,69762,1991,861,9987
23164,69767,1987,3155,10105
23165,69769,10996,4106,9704
23166,69770,5270,464,9902
23167,69772,8621,3612,10458
23168,69774,3271,4443,10836
23169,69779,3446,3272,10751
23170,69783,9990,1373,10335
23171,69785,2410,2508,10348
23172,69787,6008,2791,9974
23173,69792,6473,3791,10604
23174,69796,7554,3912,9378
23175,69799,902,2710,10714
23176,69803,8592,436,10384
23177,69804,624,4110,10519
23178,69808,10581,1107,9484
23179,69812,5126,2540,10828
23180,69813,4553,532,9328
23181,69816,3368,4475,10289
23182,69821,7760,1891,10281
23183,69825,9774,95,10558
23184,69826,4304,165,9369
23185,69829,7274,3550,10677
23186,69830,7570,3063,10816
23187,69835,8616,1331,10251
23188,69839,7796,2465,10822
23189,69840,9399,3673,10657
23190,69842,10593,1922,10412
23191,69847,2672,1585,10206
23192,69851,6460,3264,10316
23193,69854,3875,1009,10284
23194,69855,7670,4550,10434
23195,69858,9573,3954,10400
23196,69859,1719,3677,9963
23197,69863,3533,1342,9947
23198,69867,7197,513,10472
23199,69870,1825,512,9669
23200,69873,8231,1464,9751
23201,69877,5729,1729,9358
23202,69880,3474,2826,9490
23203,69882,7082,1750,10395
23204,69885,1154,2718,9680
23205,69890,6249,4437,9688
23206,69895,7032,2917,10631
23207,69896,41,921,10478
23208,69900,2361,155,10599
23209,69903,5398,42,10516
23210,69904,756,3483,9907
23211,69908,2505,3275,9428
23212,69909,8535,693,10404
23213,69910,2632,3638,10257
23214,69913,10338,731,10957
23215,69917,8995,3659,9436
23216,69919,11259,3545,9443
23217,69924,9963,3969,10061
23218,69926,2911,482,10181
23219,69928,6065,41,9372
23220,69931,3874,2252,9559
23221,69934,9552,3537,9625
23222,69935,7730,2615,10244
23223,69938,2603,2485,10178
23224,69940,6326,4647,9632
23225,69942,2315,2270,10642
23226,69943,7908,3798,10889
23227,69946,2355,2204,10679
23228,69949,4127,2096,9462
23229,69954,3276,1664,10176
23230,69955,10270,4531,10759
23231,69958,10088,2284,10333
23232,69960,5222,1499,10029
23233,69965,10767,3910,9694
23234,69968,2763,1206,9428
23235,69971,8165,2042,10146
23236,69972,405,2052,10621
23237,69975,3710,4626,9618
23238,69976,5809,4368,9381
23239,69979,9978,3374,10561
23240,69980,8128,4345,9590
23241,69984,633,3771,10135
23242,69989,3474,3584,10094
23243,69990,2111,1276,10854
23244,69995,3602,3216,9725
23245,69999,9242,2896,9300
23246,70004,8688,256,9965
23247,70009,1686,2065,10673
23248,70010,509,3545,9537
23249,70012,9635,3374,9581
23250,70015,10964,3791,10040
23251,70016,6772,3851,10104
23252,70021,2760,336,10833
23253,70026,9047,3540,10545
23254,70027,4849,2006,9535
23255,70028,7012,1243,10716
23256,70033,3763,1287,10179
23257,70036,10429,259,9564
23258,70040,11340,4594,9594
23259,70043,6835,1673,10832
23260,70044,486,1151,10161
23261,70049,6411,3300,9325
23262,70053,125,1391,10209
23263,70054,6508,1354,9372
23264,70058,968,4106,10354
23265,70060,6748,2779,10669
23266,70063,1320,90,9534
23267,70065,2556,65,9416
23268,70069,9982,2886,9698
23269,70070,7135,3433,9843
23270,70073,7287,186,9732
23271,70074,427,2250,10147
23272,70078,11187,2221,10522
23273,70080,8604,277,10522
23274,70084,10776,3615,10894
23275,70089,2048,3733,10244
23276,70094,4799,3572,9401
23277,70097,3418,3036,10102
23278,70100,486,1780,10133
23279,70101,2128,1261,10367
23280,70102,6207,4184,10465
23281,70107,10690,2382,10444
23282,70111,5265,4493,9422
23283,70116,3457,2384,10602
23284,70120,9828,2677,10628
23285,70123,7513,1324,10704
23286,70125,11146,173,10806
23287,70129,5824,3796,10838
23288,70132,5260,848,9508
23289,70135,3675,1766,10409
23290,70140,8740,2462,10886
23291,70141,8876,2924,9912
23292,70145,4093,3862,9356
23293,70150,6341,3379,10500
23294,70154,1855,1590,9615
23295,70159,8712,1320,9913
23296,70160,9322,267,10586
23297,70163,866,1350,10053
23298,70166,1273,3825,9534
23299,70167,684,2064,10467
23300,70171,9351,4417,9491
23301,70175,8593,1131,9883
23302,70177,9875,2230,10401
23303,70178,4161,532,10234
23304,70183,5649,3829,10288
23305,70188,4985,4594,10631
23306,70190,4838,412,10657
23307,70194,9385,923,10634
23308,70198,10661,3593,10137
23309,70199,9385,4475,10204
23310,70201,10863,3176,10205
23311,70204,3390,2516,9596
23312,70206,7201,3355,9730
23313,70208,7799,3051,9808
23314,70213,8034,778,10218
23315,70217,4038,1943,9923
23316,70220,7909,115,10132
23317,70223,4179,1703,9836
23318,70225,3202,2291,10205
23319,70229,8799,639,9508
23320,70231,4893,1337,9825
23321,70235,511,1098,10320
23322,70237,7904,1501,9335
23323,70242,2459,3862,9520
23324,70247,5419,1216,9797
23325,70250,1099,1276,10805
23326,70254,6798,3298,10721
23327,70255,7150,4640,9592
23328,70259,824,838,10252
23329,70260,1266,878,10048
23330,70264,7461,632,10612
23331,70265,8003,3340,9488
23332,70268,4765,2540,9966
23333,70272,5186,2981,9403
23334,70273,705,4161,10544
23335,70276,8899,70,9903
23336,70279,9072,1081,10265
23337,70280,7102,723,9491
23338,70282,5971,1304,9551
23339,70287,7510,813,10066
23340,70292,9245,2167,10759
23341,70296,9989,4379,10551
23342,70301,9869,1151,9594
23343,70305,3968,4383,9874
23344,70308,4765,944,10394
23345,70309,31,4306,9373
23346,70310,4631,4213,10309
23347,70311,4374,563,10611
23348,70314,10849,723,10390
23349,70317,10517,4044,10929
23350,70319,560,1761,9373
23351,70320,6898,399,10878
23352,70321,10271,946,10416
23353,70326,5947,2241,10704
23354,70329,1926,1974,9820
23355,70331,7997,3781,9849
23356,70332,884,1035,9501
23357,70333,6758,2445,9918
23358,70337,2414,678,10888
23359,70341,3928,3363,10663
23360,70345,8693,3715,9792
23361,70346,10247,3438,10680
23362,70349,8892,1081,10936
23363,70353,8899,263,10178
23364,70354,5251,2986,10397
23365,70356,2082,3606,9820
23366,70361,6297,1983,10456
23367,70363,8556,1391,9511
23368,70364,6403,825,9842
23369,70368,4539,3098,10070
23370,70371,7594,1893,10125
23371,70376,15,678,9901
23372,70381,2289,259,9544
23373,70382,2505,1354,10644
23374,70384,2484,3706,10064
23375,70385,9595,3041,9752
23376,70388,11109,2029,10908
23377,70390,8421,1584,10159
23378,70392,1090,2730,10276
23379,70393,7427,1891,9680
23380,70394,3890,1254,10030
23381,70397,10884,215,9518
23382,70398,598,810,10733
23383,70399,896,1221,9750
23384,70400,5837,2234,10143
23385,70404,3083,951,9761
23386,70407,8684,45,9385
23387,70409,6189,3035,10074
23388,70412,1743,3606,10862
23389,70415,3867,1968,10248
23390,70417,3541,2646,10490
23391,70419,812,3837,9599
23392,70424,10247,1095,10333
23393,70429,4396,3042,9894
23394,70434,767,3862,10827
23395,70435,1834,3733,10250
23396,70438,2709,1844,10704
23397,70440,5755,65,10163
23398,70442,7258,917,10826
23399,70446,2552,2730,10834
23400,70451,8481,2629,10493
23401,70453,2158,2241,10274
23402,70456,1042,1909,9339
23403,70457,11021,2880,9872
23404,70458,5842,3825,10290
23405,70460,6160,326,10202
23406,70465,6645,4114,10020
23407,70466,2260,323,10937
23408,70470,10231,3592,10673
23409,70475,4179,1761,10228
23410,70477,5792,4044,10882
23411,70480,5229,4644,9535
23412,70484,4842,76,9526
23413,70486,3426,2567,9634
23414,70487,9060,3316,9581
23415,70491,8112,3997,10707
23416,70494,8977,1071,9572
23417,70495,10593,4620,10229
23418,70498,1795,409,9766
23419,70500,3207,2426,10746
23420,70505,3008,2096,9964
23421,70510,3018,1452,10236
23422,70515,7197,2779,10513
23423,70518,8697,4456,9368
23424,70521,710,4501,10580
23425,70526,2582,2720,9895
23426,70527,8963,1733,10741
23427,70528,7909,4056,10880
23428,70529,9139,805,10830
23429,70532,7681,1579,9888
23430,70537,1714,769,9307
23431,70540,4422,976,10654
23432,70543,6697,955,9683
23433,70544,11074,48,9566
23434,70545,2911,3791,10362
23435,70546,7653,430,10534
23436,70551,2729,2995,10334
23437,70556,6148,1186,10837
23438,70558,356,3922,10913
23439,70559,4741,4356,10541
23440,70560,8495,3550,10899
23441,70564,5391,1113,10830
23442,70568,3230,2810,9533
23443,70573,9834,3893,10697
23444,70578,4411,1228,9951
23445,70579,6883,2459,10695
23446,70581,7178,622,9815
23447,70584,1568,306,9825
23448,70589,8687,95,10570
23449,70591,7142,370,9734
23450,70593,10016,4683,10536
23451,70594,1328,3550,10723
23452,70596,135,3875,9910
23453,70601,10690,4245,10308
23454,70605,543,4611,10309
23455,70607,5324,1541,9680
23456,70608,10919,4371,10803
23457,70611,3760,4322,10604
23458,70616,4618,1854,10574
23459,70617,82,4283,9950
23460,70619,11153,2072,10364
23461,70621,4778,186,10730
23462,70625,3537,3646,9918
23463,70628,7973,2734,10028
23464,70632,8226,4398,10036
23465,70635,3655,110,10127
23466,70636,1205,2443,9825
23467,70639,10568,1799,10000
23468,70640,8003,3997,10119
23469,70644,7159,2570,10807
23470,70649,7331,780,10221
23471,70653,501,2120,10616
23472,70654,6881,2989,10152
23473,70659,1090,3003,10867
23474,70663,8481,563,10076
23475,70665,10968,1691,9322
23476,70668,9144,2530,10266
23477,70672,7774,3166,10354
23478,70673,990,1983,10617
23479,70675,2552,1667,10546
23480,70679,7087,1941,9840
23481,70684,6429,2023,9810
23482,70686,7672,4027,9803
23483,70691,8479,1334,10370
23484,70692,8592,2247,10621
23485,70694,15,2866,10541
23486,70696,3639,878,10207
23487,70701,2102,3438,9605
23488,70704,1563,3201,10221
23489,70705,57,2244,9826
23490,70709,8508,619,10488
23491,70711,2640,2244,10118
23492,70716,2242,3391,10351
23493,70719,9018,3098,9577
23494,70720,2339,4413,9427
23495,70722,570,310,9795
23496,70723,2272,989,9526
23497,70724,7246,1487,10471
23498,70727,1786,4597,9687
23499,70728,2682,4163,10098
23500,70732,9778,3277,10512
23501,70736,11087,598,10823
23502,70738,5572,4233,9448
23503,70743,6414,2682,9720
23504,70748,6723,2958,10594
23505,70752,8887,3112,9907
23506,70755,2475,578,10034
23507,70760,9107,2549,9431
23508,70765,11040,3704,9980
23509,70766,7616,2177,9329
23510,70769,2449,1259,9466
23511,70772,10011,3846,10822
23512,70777,6893,285,10011
23513,70779,6352,1211,10446
23514,70781,10303,386,9527
23515,70785,1346,3520,10467
23516,70790,7966,495,10865
23517,70793,2945,4488,9861
23518,70796,5819,1358,10597
23519,70798,4111,3806,9403
23520,70800,10240,1909,10353
23521,70805,2121,1476,10272
23522,70807,10767,666,10178
23523,70812,10916,1334,10683
23524,70813,4913,2714,10365
23525,70818,10928,165,9554
23526,70822,7310,70,9437
23527,70827,2304,4443,10247
23528,70828,5214,2941,9525
23529,70830,1479,3348,9631
23530,70831,4626,744,10719
23531,70834,1787,2537,9826
23532,70836,4985,290,9990
23533,70839,672,2924,9612
23534,70840,7018,2779,10841
23535,70844,514,374,9325
23536,70849,2640,88,9827
23537,70852,7027,3925,10506
23538,70856,8090,692,10915
23539,70860,7130,1483,10863
23540,70865,8487,2961,9685
23541,70866,6645,3513,9886
23542,70870,552,1678,10646
23543,70873,7540,1566,10453
23544,70878,109,3867,10103
23545,70882,10061,2428,9814
23546,70883,6936,3540,9926
23547,70888,9673,4475,9901
23548,70892,7901,2758,10580
23549,70893,1953,2123,10131
23550,70898,2260,2601,10056
23551,70899,5285,3422,10935
23552,70903,3297,3518,10236
23553,70904,4399,1939,10945
23554,70906,3040,2192,9683
23555,70907,6913,2120,10545
23556,70908,10138,3725,10540
23557,70911,937,639,9705
23558,70913,7115,1773,9892
23559,70914,3562,3494,10532
23560,70916,3617,1076,9342
23561,70917,7235,3796,9314
23562,70919,6118,4266,9902
23563,70921,2009,3009,10094
23564,70924,5572,3593,10653
23565,70925,2397,155,10419
23566,70929,5510,2552,9853
23567,70931,8649,2570,10013
23568,70935,9993,2393,9535
23569,70939,11070,4097,10342
23570,70941,7257,2733,10629
23571,70946,5409,757,10713
23572,70947,5404,769,9414
23573,70949,8859,28,10524
23574,70954,4882,4125,10853
23575,70957,6057,2655,10771
23576,70960,8143,3654,10903
23577,70962,7654,2120,9670
23578,70963,4719,648,10832
23579,70968,7311,983,9616
23580,70970,496,4331,9331
23581,70971,10868,3003,10949
23582,70976,9880,4366,10164
23583,70978,5201,3282,10469
23584,70979,6849,1391,9477
23585,70984,4050,3493,9853
23586,70987,10182,4456,10429
23587,70992,9410,4061,9520
23588,70995,8123,3840,10242
23589,70999,1374,42,10380
23590,71002,6840,438,10008
23591,71007,7558,2406,10511
23592,71012,4339,3047,9867
23593,71015,4269,383,10088
23594,71017,2789,2144,10221
23595,71021,7701,1477,9658
23596,71023,6725,3991,10921
23597,71024,1003,4616,10535
23598,71028,1589,2746,10686
23599,71033,1974,4182,10129
23600,71035,5424,3106,9577
23601,71039,130,1035,10038
23602,71040,10192,4001,9634
23603,71041,7257,2833,10391
23604,71042,3457,4030,9457
23605,71046,10528,4690,10364
23606,71047,10645,1113,9674
23607,71051,1743,4304,9897
23608,71056,8842,4163,9568
23609,71057,6121,3403,9358
23610,71062,9889,2293,10286
23611,71065,524,2879,9420
23612,71066,91,2603,10118
23613,71070,10994,303,10459
23614,71071,7832,2646,10865
23615,71076,1995,383,10345
23616,71077,11182,3403,9830
23617,71081,5566,1441,10800
23618,71083,8485,976,9819
23619,71085,4043,3061,10606
23620,71086,2272,886,9681
23621,71091,9069,236,10932
23622,71095,538,3996,9317
23623,71100,8705,3349,9331
23624,71104,4274,3349,10536
23625,71106,3795,2675,10471
23626,71108,2181,2422,9516
23627,71113,7012,2617,10549
23628,71116,6498,1622,10283
23629,71117,7594,4143,10730
23630,71118,4778,3290,10415
23631,71119,1350,3177,10547
23632,71121,1951,3591,10531
23633,71123,622,1264,10437
23634,71127,9990,3874,10171
23635,71131,5735,4571,10737
23636,71136,4913,1844,10088
23637,71138,7019,3508,10533
23638,71143,6587,3017,10752
23639,71145,10395,1506,9837
23640,71149,7255,3367,10350
23641,71150,8745,967,10493
23642,71151,4341,2888,10911
23643,71152,8173,214,10215
23644,71154,9260,1139,9933
23645,71156,6024,3560,9879
23646,71161,10833,1190,9944
23647,71165,9596,803,9928
23648,71167,2351,1189,9910
23649,71170,10121,2154,10031
23650,71175,1874,4315,9505
23651,71178,5119,4297,10164
23652,71183,10895,3545,9607
23653,71187,4335,3996,10337
23654,71192,4751,3166,10811
23655,71196,5443,1477,10555
23656,71199,4770,2445,9481
23657,71202,7481,3747,10354
23658,71204,4269,2989,10389
23659,71208,8173,2902,9842
23660,71210,11326,685,10583
23661,71214,9153,4674,9997
23662,71215,1980,3560,10662
23663,71217,6921,2340,10624
23664,71219,5108,383,9862
23665,71221,7030,913,9876
23666,71225,8742,2599,10801
23667,71226,389,1304,9353
23668,71227,8914,2541,10624
23669,71231,5380,1673,9855
23670,71233,824,1957,9476
23671,71238,8742,1051,9733
23672,71243,5528,2203,10170
23673,71245,10027,3272,10015
23674,71248,7617,1083,10541
23675,71250,5321,2027,10471
23676,71255,8932,3533,10336
23677,71258,1293,2931,10834
23678,71263,4065,2156,9339
23679,71264,6650,2629,10278
23680,71268,4855,1099,9817
23681,71269,8353,1854,9630
23682,71274,10267,3051,9495
23683,71278,6108,2326,10289
23684,71282,6016,193,9483
23685,71285,7481,3176,10639
23686,71288,684,605,10035
23687,71293,6816,4527,9913
23688,71298,299,2615,10799
23689,71301,1131,3722,10028
23690,71303,5490,2837,9542
23691,71305,7279,1381,10492
23692,71309,5535,3061,10063
23693,71313,9213,4184,9358
23694,71314,8255,215,10195
23695,71315,374,2560,10950
23696,71316,2739,2849,10726
23697,71321,4626,1324,9845
23698,71325,8678,2422,10847
23699,71327,999,629,10610
23700,71332,710,642,9475
23701,71336,5255,2199,10913
23702,71341,3453,1499,10102
23703,71344,6748,2501,9578
23704,71348,5947,2061,10083
23705,71352,5382,2900,9638
23706,71355,8728,1046,10406
23707,71359,9541,214,9999
23708,71362,4684,1296,10717
23709,71363,5806,263,10626
23710,71365,2791,4256,9668
23711,71370,4,3051,10431
23712,71373,7832,461,10778
23713,71374,11063,4338,10171
23714,71378,6678,4290,10403
23715,71380,2053,3129,10302
23716,71383,983,951,9353
23717,71385,319,2930,10552
23718,71387,67,4488,10827
23719,71390,7319,647,9585
23720,71393,1270,4362,10189
23721,71397,2355,526,9515
23722,71402,5028,2247,10752
23723,71403,2068,4183,9426
23724,71404,11245,1466,9587
23725,71405,8705,3784,9831
23726,71409,1084,3438,10815
23727,71414,11139,1501,9892
23728,71418,9411,1745,10849
23729,71421,6992,2495,9653
23730,71424,3218,963,10246
23731,71427,289,3929,9571
23732,71431,1221,2057,9454
23733,71434,10758,2042,10786
23734,71438,4343,1005,9351
23735,71443,9713,775,9340
23736,71445,1037,4477,9370
23737,71447,9551,95,10269
23738,71448,8061,4626,9934
23739,71451,7602,1809,10403
23740,71456,8068,2348,10634
23741,71459,2455,951,9739
23742,71462,9195,3771,10117
23743,71466,6537,143,9888
23744,71470,4605,4658,10803
23745,71473,2955,2259,10710
23746,71477,5010,2696,10511
23747,71479,10916,1646,9543
23748,71480,121,4501,10908
23749,71483,1072,4477,10266
23750,71485,9299,2763,9827
23751,71489,4158,84,9396
23752,71491,2168,955,10531
23753,71493,2732,274,10137
23754,71497,529,4425,9320
23755,71499,7616,552,10875
23756,71500,1363,1560,10121
23757,71502,6107,4333,9575
23758,71506,10753,4114,9381
23759,71509,10895,1703,10772
23760,71511,9404,995,9986
23761,71515,6944,1142,9954
23762,71518,4460,4429,9530
23763,71522,10240,1851,9529
23764,71524,7783,3181,10010
23765,71527,5000,3318,10821
23766,71532,6758,861,10393
23767,71534,2390,1287,10922
23768,71535,824,1043,9320
23769,71538,9664,1926,10511
23770,71539,10356,2079,9361
