10219,30685,9755,2970
10220,30689,6723,2310
10221,30691,2068,4253
10222,30692,6546,3304
10223,30695,2225,624
10224,30697,1996,4527
10225,30699,9501,2750
10226,30704,6414,180
10227,30708,8313,1590
10228,30711,9963,1795
10229,30713,561,3858
10230,30717,7523,2617
10231,30721,9199,3
10232,30726,8290,2123
10233,30727,396,4315
10234,30730,1714,536
10235,30731,2237,972
10236,30736,8485,4304
10237,30737,45,4632
10238,30741,8095,985
10239,30742,4394,4278
10240,30746,7641,259
10241,30749,7418,1597
10242,30752,730,1337
10243,30753,7142,2393
10244,30755,7139,4294
10245,30759,6141,4283
10246,30763,11394,4594
10247,30764,6558,3095
10248,30769,5020,1408
10249,30772,4653,2037
10250,30777,2955,2185
10251,30778,7670,3523
10252,30783,2623,591
10253,30786,2414,38
10254,30787,9512,4063
10255,30790,435,4370
10256,30794,4010,2172
10257,30796,10982,1541
10258,30797,10014,1933
10259,30800,11112,3159
10260,30801,9790,416
10261,30806,11362,4083
10262,30811,9911,1568
10263,30814,317,946
10264,30816,10424,1673
10265,30819,5374,3100
10266,30821,89,1
10267,30822,9410,448
10268,30825,7079,4417
10269,30830,3369,430
10270,30832,2879,1324
10271,30834,8728,652
10272,30835,1046,2627
10273,30838,4584,4634
10274,30841,9222,2198
10275,30846,2372,1253
10276,30851,6472,2458
10277,30855,11097,3363
10278,30859,6282,2206
10279,30860,1630,208
10280,30863,418,28
10281,30865,9959,3912
10282,30867,4149,124
10283,30871,6277,692
10284,30872,3550,2252
10285,30873,6041,4018
10286,30877,4715,766
10287,30879,2691,2814
10288,30884,3898,552
10289,30888,5198,2806
10290,30891,10645,4125
10291,30896,3391,2393
10292,30899,8523,2436
10293,30901,6591,2525
10294,30905,7505,1459
10295,30910,11397,1941
10296,30913,2393,1056
10297,30918,6953,4161
10298,30922,6958,2560
10299,30925,456,3433
10300,30927,2276,4674
10301,30932,5649,1917
10302,30933,11153,2230
10303,30935,7498,3413
10304,30936,11370,3174
10305,30941,10767,65
10306,30946,5121,1155
10307,30948,8697,208
10308,30951,7441,997
10309,30952,10288,2782
10310,30955,3135,3073
10311,30957,8013,4008
10312,30959,6180,852
10313,30963,3083,3786
10314,30966,4792,3442
10315,30971,10276,4392
10316,30975,4631,2079
10317,30977,760,3554
10318,30978,741,902
10319,30979,9631,3422
10320,30984,1778,2076
10321,30986,5283,3301
10322,30990,1037,2378
10323,30994,7761,3391
10324,30996,10544,459
10325,30999,850,4001
10326,31000,4852,2989
10327,31004,10856,4555
10328,31005,2672,1602
10329,31010,8313,2599
10330,31015,9736,3981
10331,31016,4304,4435
10332,31021,2899,3210
10333,31025,9724,4329
10334,31026,378,2859
10335,31030,1621,4423
10336,31031,5872,498
10337,31035,7190,4674
10338,31037,5285,4283
10339,31042,9985,2791
10340,31047,10204,3647
10341,31048,277,823
10342,31053,8241,706
10343,31057,5560,3275
10344,31062,10182,1688
10345,31066,9441,1585
10346,31069,8041,3363
10347,31072,8061,2560
10348,31077,8208,4253
10349,31082,9154,542
10350,31084,11204,1544
10351,31087,8925,15
10352,31089,9978,1342
10353,31093,6106,1909
10354,31094,10733,439
10355,31097,3202,4423
10356,31098,6552,1126
10357,31102,4805,2806
10358,31107,5147,38
10359,31109,4136,3801
10360,31110,1230,1650
10361,31113,5969,2810
10362,31116,10534,1098
10363,31117,5380,1217
10364,31119,2999,1269
10365,31121,3325,196
10366,31126,6345,3715
10367,31127,11169,3337
10368,31132,7419,2270
10369,31135,2053,2567
10370,31139,1017,42
10371,31140,2950,731
10372,31144,10879,3820
10373,31146,6145,4030
10374,31151,2121,1520
10375,31152,4815,1789
10376,31156,9699,1221
10377,31157,3283,233
10378,31158,613,3513
10379,31159,5649,1081
10380,31164,5847,1304
10381,31167,8013,3973
10382,31170,6314,4355
10383,31173,7032,631
10384,31177,6635,1503
10385,31181,6411,2402
10386,31182,667,1957
10387,31187,10742,913
10388,31190,2773,2047
10389,31192,6070,1151
10390,31197,4441,2185
10391,31202,10692,603
10392,31205,8772,2407
10393,31206,4215,2068
10394,31209,10441,105
10395,31211,438,2763
10396,31216,6751,3652
10397,31218,8733,2110
10398,31222,4692,3747
10399,31227,8003,740
10400,31231,7139,499
10401,31234,6411,1350
10402,31237,3372,3150
10403,31241,1918,4686
10404,31243,11358,3910
10405,31245,10138,2734
10406,31246,9144,1006
10407,31250,6422,1935
10408,31251,11196,942
10409,31255,4000,3591
10410,31257,6973,3910
10411,31260,4025,1560
10412,31264,10094,730
10413,31268,9875,3271
10414,31269,10642,4624
10415,31272,7255,652
10416,31277,9959,3270
10417,31280,11118,1206
10418,31285,9249,4513
10419,31289,5630,1768
10420,31294,456,1901
10421,31299,8181,4278
10422,31300,3058,1945
10423,31304,9133,755
10424,31305,6870,4122
10425,31310,11002,492
10426,31314,3746,1296
10427,31317,1350,1169
10428,31319,3921,1531
10429,31320,405,1677
10430,31323,6928,3150
10431,31327,11376,2429
10432,31331,3280,2849
10433,31334,4399,3929
10434,31338,3926,948
10435,31342,289,3875
10436,31345,10811,129
10437,31350,10204,2100
10438,31354,8521,1793
10439,31355,1497,1827
10440,31359,10102,2989
10441,31363,4401,420
10442,31367,9834,1420
10443,31372,7956,2368
10444,31375,9552,425
10445,31376,7915,3752
10446,31380,2497,3205
10447,31381,8614,3556
10448,31386,1730,1032
10449,31389,6791,4600
10450,31393,10033,1566
10451,31396,1578,2882
10452,31400,518,4639
10453,31404,7040,4686
10454,31409,7414,1137
10455,31411,8621,2995
10456,31415,3301,1889
10457,31418,2926,3811
10458,31419,9144,3965
10459,31421,5956,3583
10460,31424,7283,4470
10461,31425,3773,502
10462,31426,760,348
10463,31427,4015,673
10464,31428,9266,754
10465,31431,2390,3267
10466,31435,2702,4224
10467,31439,6452,1761
10468,31441,8490,3438
10469,31443,2883,3896
10470,31448,1194,1922
10471,31452,1009,2389
10472,31454,3249,4605
10473,31457,816,1843
10474,31462,10714,2739
10475,31464,4286,4068
10476,31468,10493,3083
10477,31469,8332,635
10478,31473,11158,4512
10479,31478,6748,1941
10480,31480,5999,1585
10481,31481,6755,2352
10482,31482,7373,3379
10483,31483,2026,3386
10484,31487,6340,3653
10485,31492,9442,4443
10486,31493,2186,2422
10487,31496,4589,3100
10488,31501,3635,2284
10489,31506,11153,3063
10490,31507,5089,3765
10491,31509,5283,3996
10492,31510,6782,3205
10493,31512,2477,326
10494,31514,3130,3316
10495,31518,2916,4488
10496,31519,3322,1669
10497,31523,5630,2722
10498,31526,3890,1795
10499,31530,6928,479
10500,31532,5448,635
10501,31534,10173,3267
10502,31536,8423,2098
10503,31539,6013,1307
10504,31540,2153,2833
10505,31544,8075,4417
10506,31545,9067,2335
10507,31546,4478,789
10508,31551,10227,3278
10509,31554,7908,2971
10510,31555,8210,1943
10511,31560,10142,479
10512,31564,561,3706
10513,31568,8505,74
10514,31571,700,3533
10515,31572,3751,2303
10516,31577,4403,4331
10517,31580,11067,2291
10518,31581,1728,3926
10519,31586,10839,3061
10520,31590,9596,285
10521,31592,1270,2558
10522,31595,7832,4114
10523,31599,4810,948
10524,31601,11243,1277
10525,31606,10300,975
10526,31611,129,290
10527,31616,8781,652
10528,31619,6717,917
10529,31624,8450,4187
10530,31629,1796,2594
10531,31634,2861,1992
10532,31636,3533,370
10533,31641,5602,272
10534,31643,10382,2429
10535,31648,4781,4207
10536,31652,10849,3520
10537,31656,4521,4655
10538,31657,10924,622
10539,31658,4371,23
10540,31659,2536,2279
10541,31660,7843,1882
10542,31661,8181,3433
10543,31663,4021,338
10544,31664,11105,571
10545,31666,6582,3851
10546,31667,10483,431
10547,31672,1811,3929
10548,31676,6009,219
10549,31679,7330,1590
10550,31682,9911,2476
10551,31684,7248,4276
10552,31685,2124,551
10553,31686,9806,2822
10554,31688,2978,205
10555,31692,8005,4443
10556,31696,3941,3537
10557,31701,10192,2168
10558,31702,2076,315
10559,31707,5467,1133
10560,31712,2942,2999
10561,31713,10576,1794
10562,31714,5607,1766
10563,31718,633,2003
10564,31723,7920,2317
10565,31726,5051,153
10566,31727,9375,1095
10567,31730,8085,2546
10568,31732,1363,4635
10569,31735,10816,2863
10570,31736,3356,4605
10571,31741,3814,31
10572,31744,824,622
10573,31748,2773,70
10574,31749,2753,4056
10575,31751,9464,1464
10576,31755,1290,1133
10577,31760,3541,3806
10578,31764,9914,1539
10579,31765,7914,1553
10580,31769,3465,647
10581,31772,41,4184
10582,31773,2014,2525
10583,31776,8785,1452
10584,31781,10683,1844
10585,31783,4034,3645
10586,31784,1589,4169
10587,31788,4613,11
10588,31791,5482,595
10589,31794,7683,975
10590,31796,5583,2803
10591,31801,7579,2606
10592,31803,9573,1494
10593,31808,3811,1254
10594,31809,1916,470
10595,31812,7350,143
10596,31815,6964,3420
10597,31820,819,1773
10598,31824,5635,2476
10599,31829,5689,3652
10600,31833,8928,2422
10601,31838,6128,733
10602,31842,10114,2764
10603,31845,8244,201
10604,31846,5121,3078
10605,31849,7553,1253
10606,31853,6203,921
10607,31854,10772,3893
10608,31855,10311,2994
10609,31859,805,409
10610,31863,5697,23
10611,31864,975,2921
10612,31868,6595,328
10613,31869,4034,619
10614,31873,6812,2406
10615,31874,9139,4437
10616,31877,8457,1821
10617,31880,4899,323
10618,31885,2386,4141
10619,31888,4843,3537
10620,31892,8910,2234
10621,31894,1948,2570
10622,31897,11174,4571
10623,31901,1768,3910
10624,31902,1664,548
10625,31906,3772,4552
10626,31908,10603,3958
10627,31910,3418,2462
10628,31914,5812,3061
10629,31916,8080,3136
10630,31920,4187,2822
10631,31924,246,3185
10632,31926,8826,1664
10633,31930,7996,3012
10634,31934,7989,1149
10635,31939,4700,1964
10636,31940,1883,1466
10637,31941,378,1745
10638,31943,4896,693
10639,31947,6464,4590
10640,31952,9764,2549
10641,31957,8112,4477
10642,31962,11252,933
10643,31965,7082,2503
10644,31969,756,4512
10645,31973,4585,3537
10646,31974,582,944
10647,31976,7354,4202
10648,31979,323,2726
10649,31984,1331,3283
10650,31985,4833,1142
10651,31986,6480,4658
10652,31988,10078,116
10653,31989,5750,780
10654,31994,1099,436
10655,31999,4038,2837
10656,32001,3049,2471
10657,32005,9085,1940
10658,32006,3315,4110
10659,32007,10581,1722
10660,32012,2917,4527
10661,32013,819,2720
10662,32017,5669,4038
10663,32021,4365,1982
10664,32022,8427,740
10665,32024,11240,3827
10666,32028,10533,1483
10667,32029,2189,3946
10668,32034,9328,1269
10669,32035,8265,4085
10670,32038,2700,3447
10671,32039,7139,1915
10672,32041,4692,1571
10673,32046,2623,103
10674,32051,819,3637
10675,32053,252,303
10676,32058,9378,3431
10677,32061,9955,694
10678,32064,7563,1541
10679,32066,809,141
10680,32070,7632,3093
10681,32071,3446,1113
10682,32074,1921,3951
10683,32078,2403,1669
10684,32082,2475,2134
10685,32086,9713,210
10686,32089,3018,2429
10687,32091,9221,4670
10688,32096,8236,1375
10689,32098,8640,3345
10690,32101,8512,666
10691,32105,1886,775
10692,32107,5872,99
10693,32108,3680,2902
10694,32112,1813,4588
10695,32116,5063,3126
10696,32117,11061,1642
10697,32121,7724,2042
10698,32122,4782,4056
10699,32124,3441,2307
10700,32128,3710,517
10701,32129,9260,578
10702,32131,1929,313
10703,32132,6008,3042
10704,32137,1607,551
10705,32138,1203,4297
10706,32140,5877,769
10707,32141,2675,3564
10708,32145,8457,4548
10709,32149,5525,2193
10710,32152,9025,2311
10711,32153,877,4092
10712,32155,10914,673
10713,32160,3748,2203
10714,32163,5850,2245
10715,32168,10534,3150
10716,32170,5245,1722
10717,32174,10551,4435
10718,32175,2528,4654
10719,32179,1278,1877
10720,32182,9563,3796
10721,32183,5568,1725
10722,32188,4176,4089
10723,32189,6608,2057
10724,32190,3356,70
10725,32191,646,2167
10726,32193,2365,133
10727,32196,6057,3294
10728,32201,8790,3394
10729,32202,6327,4620
10730,32203,6244,65
10731,32208,9452,4184
10732,32209,11259,152
10733,32214,3276,310
10734,32217,4478,951
10735,32220,5791,3591
10736,32221,6537,4217
10737,32222,5872,1273
10738,32223,10460,1610
10739,32224,8034,1259
10740,32227,6189,2675
10741,32232,8394,48
10742,32235,6122,4571
10743,32240,10507,2921
10744,32245,6833,3811
10745,32246,2309,4085
10746,32251,4534,4652
10747,32252,2225,1953
10748,32254,9402,1653
10749,32257,8004,4356
10750,32262,1471,4173
10751,32267,11301,2837
10752,32268,5795,4423
10753,32273,4060,3363
10754,32277,8142,983
10755,32278,6115,492
10756,32279,7037,2326
10757,32284,6189,1793
10758,32289,4390,2674
10759,32294,1168,3995
10760,32295,3624,1139
10761,32300,827,2530
10762,32301,9790,2810
10763,32306,7774,4542
10764,32311,3916,3510
10765,32314,812,2368
10766,32318,1597,3893
10767,32323,7661,2172
10768,32324,3803,1879
10769,32327,2181,451
10770,32328,3236,4379
10771,32331,10200,1703
10772,32335,2968,1225
10773,32339,3823,1708
10774,32340,2856,4085
10775,32343,2009,4283
10776,32344,3890,615
10777,32347,3763,635
10778,32352,3480,1844
10779,32355,11336,631
10780,32360,9695,3288
10781,32362,6352,1039
10782,32367,3885,603
10783,32368,9496,2900
10784,32370,3639,1000
10785,32373,5528,3784
10786,32377,7806,267
10787,32380,681,1511
10788,32381,6552,4605
10789,32382,2121,2986
10790,32387,2725,170
10791,32388,8241,2006
10792,32393,11367,3047
10793,32398,8542,1508
10794,32403,6295,3271
10795,32405,4124,2441
10796,32409,10043,4038
10797,32414,3763,1568
10798,32418,689,595
10799,32423,2186,1510
10800,32426,7419,2321
10801,32428,9563,1216
10802,32431,7481,3933
10803,32434,5063,451
10804,32438,10094,2331
10805,32442,9808,4294
10806,32443,3859,2454
10807,32444,3426,4038
10808,32449,7214,3223
10809,32453,6047,4532
10810,32458,8358,3503
10811,32461,8708,312
10812,32465,11002,1620
10813,32466,6177,3294
10814,32467,7572,2443
10815,32472,908,3631
10816,32474,8215,439
10817,32479,8881,1264
10818,32484,9399,436
10819,32487,3339,2458
10820,32491,10007,3427
10821,32492,8600,3491
10822,32494,3941,4546
10823,32497,10105,838
10824,32501,4299,448
10825,32505,5777,956
10826,32506,5685,343
10827,32510,3402,1544
10828,32512,1164,170
10829,32514,2525,2961
10830,32515,10465,4230
10831,32519,3363,2462
10832,32521,3202,3518
10833,32523,2374,110
10834,32525,8592,2250
10835,32526,5593,766
10836,32529,89,2221
10837,32532,5033,1945
10838,32536,5215,1090
10839,32539,2388,2649
10840,32544,2634,3442
10841,32547,6151,502
10842,32549,3066,893
10843,32553,651,1981
10844,32554,790,2000
10845,32555,9685,1847
10846,32557,4202,3427
10847,32559,346,2098
10848,32561,4374,1789
10849,32564,6019,2393
10850,32566,975,4011
10851,32567,300,2206
10852,32568,407,1912
10853,32571,7860,120
10854,32574,5630,3631
10855,32578,4082,3420
10856,32580,3018,4501
10857,32583,1992,2052
10858,32587,6187,2995
10859,32592,6833,4425
10860,32594,9863,864
10861,32597,5270,1756
10862,32598,9596,3411
10863,32599,10411,2856
10864,32603,7164,2961
10865,32608,7373,4038
10866,32613,10740,2513
10867,32615,689,3181
10868,32618,10616,3714
10869,32621,5630,1992
10870,32625,4781,2317
10871,32627,2739,4033
10872,32631,10650,4431
10873,32635,10633,1865
10874,32639,4559,1043
10875,32643,9688,3406
10876,32647,11206,3693
10877,32652,5479,2556
10878,32656,2186,2726
10879,32661,10825,740
10880,32662,8790,1435
10881,32664,8002,2856
10882,32665,2909,3427
10883,32670,1657,997
10884,32672,8421,3483
10885,32676,6760,3874
10886,32680,4815,282
10887,32683,11087,3237
10888,32685,3788,4067
10889,32687,5864,2563
10890,32689,3577,3324
10891,32690,10300,1151
10892,32691,8811,3163
10893,32695,9365,461
10894,32697,4010,4283
10895,32702,8811,4345
10896,32706,7170,1053
10897,32710,3945,1555
10898,32715,956,3348
10899,32716,56,152
10900,32717,5750,3318
10901,32719,7653,1660
10902,32721,6822,3973
10903,32724,7989,444
10904,32727,4183,682
10905,32728,10807,4683
10906,32731,10657,3997
10907,32733,6755,3969
10908,32735,5533,1680
10909,32736,10701,4173
10910,32738,1683,2450
10911,32740,10518,2816
10912,32741,2547,3776
10913,32743,7480,4663
10914,32747,883,3190
10915,32751,4559,2880
10916,32755,10074,1761
10917,32757,6794,4119
10918,32758,3867,1789
10919,32763,6062,208
10920,32767,7589,3035
10921,32768,2725,306
10922,32770,10661,2435
10923,32771,3533,2420
10924,32773,10353,4555
10925,32778,10240,28
10926,32779,5732,455
10927,32784,2716,3733
10928,32785,9329,4083
10929,32789,2988,338
10930,32790,1042,4335
10931,32795,8109,1395
10932,32800,3217,1722
10933,32804,9546,1494
10934,32807,4446,4564
10935,32810,4144,3572
10936,32811,7523,343
10937,32815,5500,4220
10938,32816,1897,394
10939,32818,9062,1710
10940,32819,7848,4570
10941,32822,6587,2625
10942,32823,10624,1462
10943,32825,11051,673
10944,32827,11123,1655
10945,32832,6972,648
10946,32837,3800,2932
10947,32838,8039,143
10948,32840,4907,99
10949,32845,10849,1809
10950,32850,2334,730
10951,32851,8462,4537
10952,32856,9529,4475
10953,32861,2926,2361
10954,32863,1683,3259
10955,32866,4136,249
10956,32867,3596,3685
10957,32869,8701,4551
10958,32870,5215,1640
10959,32874,1204,3007
10960,32879,850,4183
10961,32884,8260,517
10962,32888,10434,228
10963,32893,10081,544
10964,32898,3251,2018
10965,32900,7248,917
10966,32903,2063,2859
10967,32907,1926,2929
10968,32909,6686,1567
10969,32912,1720,3112
10970,32915,4298,756
10971,32918,760,310
10972,32919,8616,2023
10973,32924,2048,1998
10974,32928,10702,1
10975,32931,7302,4609
10976,32936,3890,4654
10977,32939,10483,4488
10978,32943,11270,4106
10979,32947,7697,3682
10980,32949,6465,1696
10981,32952,3330,3851
10982,32953,8505,651
10983,32957,9351,129
10984,32960,1317,2279
10985,32963,11165,758
10986,32966,6508,3373
10987,32969,3487,4004
10988,32974,11044,3654
10989,32979,5126,4230
10990,32984,10678,692
10991,32985,10177,1971
10992,32989,6678,2204
10993,32992,7201,282
10994,32994,2372,1863
10995,32996,4830,514
10996,33000,3755,1548
10997,33001,6809,4396
10998,33003,2082,1423
10999,33006,5677,3791
11000,33010,5000,2128
11001,33015,11198,4679
11002,33016,6913,3042
11003,33021,4372,2871
11004,33024,3066,1227
11005,33026,4995,4134
11006,33029,1500,277
11007,33031,3301,272
11008,33036,5429,3390
11009,33038,9747,313
11010,33040,8380,1510
11011,33045,3193,263
11012,33050,7201,4403
11013,33051,938,946
11014,33056,7105,1325
11015,33060,10320,1005
11016,33065,7620,2293
11017,33067,7336,2629
11018,33071,11340,3874
11019,33076,7650,2706
11020,33078,6119,3973
11021,33081,6106,2634
11022,33084,1491,1826
11023,33087,11357,1436
11024,33088,1146,514
11025,33092,7814,3867
11026,33093,4066,4542
11027,33098,2550,1684
11028,33103,3398,1629
11029,33104,2816,1629
11030,33106,6549,439
11031,33111,10115,1228
11032,33114,10674,598
11033,33117,9699,3031
11034,33120,163,2356
11035,33122,10456,4196
11036,33126,3172,206
11037,33131,4559,1945
11038,33134,9020,2917
11039,33139,5457,2291
11040,33144,5415,1917
11041,33147,582,1014
11042,33150,8902,1729
11043,33152,3572,301
11044,33155,8787,1482
11045,33160,85,558
11046,33165,5426,966
11047,33168,618,296
11048,33173,8071,2167
11049,33175,5226,2691
11050,33178,5992,340
11051,33182,9945,2139
11052,33186,2122,1863
11053,33187,5514,1981
11054,33189,1167,3490
11055,33194,7809,288
11056,33196,4875,3150
11057,33198,7092,1471
11058,33201,9229,4230
11059,33206,9885,972
11060,33210,6798,3702
11061,33213,5971,3714
11062,33217,1379,2999
11063,33219,2548,1471
11064,33223,4833,4068
11065,33226,10255,662
11066,33230,4631,4437
11067,33233,4464,3068
11068,33235,951,813
11069,33238,7821,3893
11070,33243,9735,1539
11071,33246,11397,542
11072,33247,8487,2999
11073,33252,7427,2018
11074,33255,1948,2120
11075,33259,4202,4674
11076,33263,8479,2558
11077,33266,3431,923
11078,33268,8894,1622
11079,33271,62,431
11080,33273,1594,3003
11081,33278,4656,4042
11082,33282,4183,4590
11083,33284,7540,1505
11084,33285,8231,2665
11085,33288,9213,1163
11086,33292,1991,2836
11087,33293,660,4484
11088,33295,9570,4143
11089,33297,3533,3061
11090,33300,4406,3689
11091,33304,209,1817
11092,33305,8142,1131
11093,33306,866,4322
11094,33310,9389,4413
11095,33313,9964,4266
11096,33315,129,3806
11097,33320,5401,1560
11098,33321,6624,1053
11099,33324,6964,4551
11100,33326,2327,3871
11101,33329,319,698
11102,33330,2138,215
11103,33331,2072,3633
11104,33336,10843,4421
11105,33340,8457,4278
11106,33341,6424,120
11107,33343,1703,15
11108,33346,8750,2999
11109,33348,8219,1520
11110,33352,3718,2476
11111,33355,2702,1194
11112,33360,6126,662
11113,33362,7342,1029
11114,33365,3746,4333
11115,33368,10298,2204
11116,33370,7051,1420
11117,33375,2026,2393
11118,33376,121,4383
11119,33377,3834,722
11120,33380,1601,1804
11121,33382,3815,1006
11122,33387,2387,1477
11123,33390,6134,3781
11124,33392,7540,1821
11125,33393,5516,2368
11126,33398,3271,2625
11127,33402,10085,459
11128,33406,6751,477
11129,33409,9249,1600
11130,33412,6200,2669
11131,33417,1377,3791
11132,33422,10523,2738
