22568,67506,3962,2435,2605
22569,67509,3608,340,2195
22570,67514,3062,1499,2505
22571,67515,9153,766,2314
22572,67520,4065,1945,2340
22573,67521,4834,3825,2152
22574,67522,8999,1149,2580
22575,67526,6418,3360,2664
22576,67530,7111,3042,2352
22577,67532,7502,53,2399
22578,67533,2840,2428,2341
22579,67534,3783,4663,2615
22580,67535,2637,2841,2180
22581,67538,8723,734,2742
22582,67543,8244,2649,2723
22583,67548,10489,2627,2315
22584,67550,7452,762,2524
22585,67555,6615,4493,2720
22586,67556,1890,3607,2703
22587,67559,1164,4527,2219
22588,67564,10460,4477,2678
22589,67569,1783,4004,2410
22590,67570,7641,74,2406
22591,67573,103,3360,2242
22592,67575,9880,1875,2668
22593,67579,8806,2546,2484
22594,67584,6875,477,2172
22595,67588,10155,39,2681
22596,67589,3390,1831,2455
22597,67594,2963,2882,2369
22598,67597,1138,544,2172
22599,67601,1127,53,2229
22600,67606,3875,3553,2152
22601,67610,6859,1211,2326
22602,67611,2332,2160,2150
22603,67613,11028,946,2164
22604,67616,6225,4141,2661
22605,67617,1709,3259,2170
22606,67618,10888,1248,2475
22607,67623,604,2459,2345
22608,67628,7513,1177,2256
22609,67629,4250,4018,2174
22610,67630,1883,3442,2301
22611,67634,5166,1600,2189
22612,67637,10986,1516,2613
22613,67640,2455,1103,2301
22614,67642,5912,2758,2171
22615,67645,1890,2915,2150
22616,67647,2593,2952,2412
22617,67648,2732,4551,2288
22618,67653,1907,4542,2728
22619,67654,11194,1974,2590
22620,67655,1205,4239,2523
22621,67658,8624,2291,2660
22622,67659,524,2634,2542
22623,67664,11301,4590,2575
22624,67669,8708,425,2575
22625,67671,320,2822,2238
22626,67672,4669,2154,2354
22627,67673,10928,1436,2216
22628,67675,6473,4557,2168
22629,67676,5441,3349,2454
22630,67680,5602,1505,2582
22631,67684,8115,4387,2416
22632,67685,5412,2077,2151
22633,67690,1704,3871,2690
22634,67691,2702,1982,2393
22635,67693,9335,1703,2669
22636,67697,5429,1933,2446
22637,67701,3829,2244,2191
22638,67706,7724,2083,2693
22639,67710,8670,1809,2672
22640,67713,2418,1620,2453
22641,67714,3297,1088,2329
22642,67715,482,1120,2360
22643,67717,2861,1565,2431
22644,67719,4470,2335,2304
22645,67722,10860,3030,2287
22646,67723,116,2642,2307
22647,67727,7405,2714,2610
22648,67732,3040,2064,2229
22649,67736,9790,48,2524
22650,67741,10594,4477,2453
22651,67742,1678,493,2265
22652,67746,2039,4409,2513
22653,67748,3908,1315,2322
22654,67751,5051,682,2583
22655,67755,6327,2317,2656
22656,67757,3596,1276,2507
22657,67760,4486,420,2201
22658,67765,11002,3756,2739
22659,67770,4315,2101,2680
22660,67774,7948,4119,2603
22661,67778,1346,3995,2692
22662,67779,3375,118,2615
22663,67783,7534,3550,2419
22664,67788,10593,175,2225
22665,67790,7961,1248,2250
22666,67791,9260,1884,2267
22667,67796,3206,2779,2601
22668,67797,7708,3929,2343
22669,67798,2272,1503,2603
22670,67801,4,4119,2488
22671,67805,5283,3349,2201
22672,67808,177,1189,2257
22673,67810,4136,1000,2600
22674,67815,738,3607,2635
22675,67817,6223,1809,2414
22676,67821,3999,1225,2468
22677,67825,2039,2685,2154
22678,67827,8964,4141,2569
22679,67830,6429,310,2381
22680,67833,4775,2788,2344
22681,67838,3564,1835,2710
22682,67842,6775,3503,2743
22683,67845,6775,3733,2395
22684,67847,4312,3422,2299
22685,67848,4248,1981,2661
22686,67853,7524,3462,2557
22687,67854,1987,470,2664
22688,67855,7130,3973,2592
22689,67857,5819,1039,2660
22690,67861,1849,3520,2212
22691,67862,7563,1400,2305
22692,67863,5250,4670,2736
22693,67866,3908,45,2467
22694,67869,1876,542,2400
22695,67871,7359,2567,2611
22696,67874,8142,1177,2508
22697,67875,2676,2999,2230
22698,67880,8498,1544,2175
22699,67884,8097,693,2198
22700,67885,7087,2829,2439
22701,67888,2869,4138,2151
22702,67892,8305,944,2738
22703,67894,10533,3642,2627
22704,67898,10944,3638,2616
22705,67901,1295,1182,2300
22706,67902,9144,3540,2294
22707,67907,8516,2508,2701
22708,67909,1589,4001,2583
22709,67910,11063,3155,2364
22710,67913,473,3227,2421
22711,67915,7897,19,2585
22712,67920,609,3496,2248
22713,67924,6730,4409,2296
22714,67925,4198,4058,2250
22715,67926,2397,3905,2261
22716,67927,1703,536,2372
22717,67932,2361,558,2486
22718,67933,6249,206,2313
22719,67938,5888,1568,2552
22720,67940,5726,4448,2210
22721,67941,3356,116,2204
22722,67946,3225,1354,2695
22723,67947,10562,3592,2213
22724,67951,2372,3222,2682
22725,67956,3363,3413,2354
22726,67957,2816,1233,2707
22727,67961,3997,2902,2267
22728,67964,11340,4624,2473
22729,67967,8160,3373,2577
22730,67971,3251,3786,2321
22731,67972,7586,3915,2563
22732,67974,1621,4195,2723
22733,67979,609,1159,2410
22734,67984,4464,2782,2413
22735,67986,1855,823,2467
22736,67988,6558,3223,2264
22737,67992,6030,2900,2696
22738,67996,2301,3406,2689
22739,68001,8998,3659,2682
22740,68004,5887,7,2337
22741,68007,9467,2459,2495
22742,68012,3999,3431,2706
22743,68013,538,2392,2429
22744,68017,10816,2274,2381
22745,68018,7563,1169,2221
22746,68020,803,3461,2531
22747,68023,10247,3176,2478
22748,68025,5683,1632,2392
22749,68030,8128,1983,2257
22750,68034,642,348,2546
22751,68038,9551,629,2350
22752,68041,9969,1933,2352
22753,68045,7737,4527,2576
22754,68049,1164,1821,2491
22755,68050,4094,210,2404
22756,68055,1485,2880,2493
22757,68056,2477,277,2311
22758,68057,2543,2416,2541
22759,68062,9673,1737,2380
22760,68063,6850,1818,2294
22761,68068,10817,1043,2565
22762,68071,9664,2501,2638
22763,68072,3193,823,2535
22764,68074,7159,1107,2434
22765,68078,3028,2652,2503
22766,68079,5142,651,2535
22767,68083,2583,3035,2437
22768,68084,650,4479,2616
22769,68085,1911,4122,2575
22770,68086,3122,4512,2300
22771,68089,9039,3032,2583
22772,68094,1547,4626,2227
22773,68096,7188,1455,2178
22774,68101,4374,4667,2350
22775,68102,5631,838,2676
22776,68106,5091,2245,2473
22777,68108,4594,2106,2657
22778,68110,10385,1079,2492
22779,68111,7111,1420,2509
22780,68113,10204,3933,2717
22781,68118,7601,2382,2555
22782,68122,8199,1123,2374
22783,68124,3413,2844,2193
22784,68127,3867,2373,2564
22785,68130,6182,3190,2232
22786,68133,10775,3212,2566
22787,68137,9776,2583,2391
22788,68138,5206,1005,2673
22789,68141,8215,3574,2590
22790,68145,5953,1325,2446
22791,68148,2899,2864,2213
22792,68153,4559,2193,2647
22793,68154,5572,3893,2277
22794,68159,8190,2057,2420
22795,68161,3402,3389,2733
22796,68165,2327,1083,2392
22797,68170,10941,1189,2474
22798,68172,4913,1688,2467
22799,68174,8572,1233,2391
22800,68175,7877,4611,2252
22801,68178,10850,2859,2630
22802,68183,6706,4498,2181
22803,68185,8165,3725,2326
22804,68189,7928,1076,2208
22805,68190,8556,3816,2161
22806,68192,7594,1310,2437
22807,68196,8023,2177,2541
22808,68198,4515,4343,2495
22809,68199,651,2763,2405
22810,68203,2737,4106,2455
22811,68204,6942,464,2592
22812,68207,2107,2841,2194
22813,68209,9199,45,2442
22814,68214,8745,631,2609
22815,68219,7214,2042,2305
22816,68221,5699,754,2368
22817,68224,5867,2750,2614
22818,68225,11179,2273,2428
22819,68226,5947,1507,2357
22820,68228,2993,694,2611
22821,68232,4250,3254,2566
22822,68235,2686,1799,2561
22823,68238,5226,4443,2364
22824,68240,5920,4153,2558
22825,68245,5411,2208,2725
22826,68249,9710,4110,2603
22827,68254,2997,88,2646
22828,68257,9942,430,2200
22829,68261,10825,1006,2335
22830,68264,5321,1320,2286
22831,68266,10424,4437,2407
22832,68269,6954,1012,2709
22833,68273,10570,2810,2518
22834,68278,10859,2733,2610
22835,68279,6166,3647,2365
22836,68281,613,1615,2643
22837,68282,4350,783,2232
22838,68287,9224,1391,2356
22839,68291,10102,4100,2203
22840,68296,1298,2844,2555
22841,68297,9992,1253,2555
22842,68302,10821,3564,2400
22843,68304,8656,3973,2594
22844,68309,9100,2406,2457
22845,68310,3465,65,2452
22846,68312,3170,2098,2277
22847,68316,6335,4290,2286
22848,68319,2034,1522,2407
22849,68321,6767,1379,2437
22850,68324,3534,4678,2330
22851,68328,2603,1248,2321
22852,68330,8496,93,2377
22853,68331,1282,2806,2306
22854,68336,6253,2274,2599
22855,68338,6335,3259,2536
22856,68342,6558,3201,2546
22857,68347,4585,1948,2387
22858,68348,10495,852,2617
22859,68349,10338,2908,2640
22860,68350,988,2581,2669
22861,68351,10764,3704,2394
22862,68354,6774,438,2528
22863,68358,2301,1483,2373
22864,68363,8410,963,2304
22865,68364,1664,4600,2574
22866,68368,10092,1752,2346
22867,68373,10411,1151,2646
22868,68378,9003,4100,2152
22869,68382,7571,923,2474
22870,68384,6666,3880,2300
22871,68387,4082,3463,2722
22872,68389,6134,2324,2405
22873,68393,2189,722,2591
22874,68395,10763,1866,2686
22875,68396,11362,1700,2233
22876,68398,5741,1826,2240
22877,68402,241,1981,2402
22878,68406,9626,2435,2225
22879,68407,8137,4331,2710
22880,68412,7045,4053,2251
22881,68413,9327,4075,2223
22882,68415,9640,3725,2400
22883,68416,5803,1851,2236
22884,68419,5107,1354,2633
22885,68421,9102,2204,2293
22886,68422,8305,3820,2282
22887,68427,838,2567,2725
22888,68431,10650,2784,2240
22889,68434,6824,2876,2710
22890,68438,368,937,2561
22891,68440,10747,1602,2225
22892,68441,3811,3211,2675
22893,68443,11194,1510,2230
22894,68445,2300,1585,2454
22895,68448,7594,1766,2390
22896,68449,3097,3126,2579
22897,68454,4692,2866,2361
22898,68456,8511,1992,2331
22899,68460,10338,787,2502
22900,68465,4010,2722,2508
22901,68469,3363,2497,2558
22902,68472,2337,386,2232
22903,68473,1195,4110,2187
22904,68478,6697,4571,2330
22905,68481,7242,3084,2196
22906,68482,2126,3411,2686
22907,68483,7218,451,2685
22908,68485,1298,15,2447
22909,68487,5393,2108,2247
22910,68488,3465,2820,2607
22911,68489,7381,4114,2184
22912,68491,3258,2583,2351
22913,68492,6721,3837,2432
22914,68494,4441,1720,2286
22915,68495,5114,1459,2493
22916,68498,1710,3715,2686
22917,68500,371,1264,2441
22918,68505,3639,4552,2549
22919,68506,7414,3254,2370
22920,68510,3834,4546,2306
22921,68512,2334,3126,2584
22922,68514,2593,4058,2534
22923,68517,4296,2763,2728
22924,68521,7770,2682,2740
22925,68525,2640,2722,2517
22926,68527,2145,4640,2744
22927,68532,9856,848,2653
22928,68537,8123,1568,2733
22929,68542,3557,1584,2252
22930,68543,3588,389,2184
22931,68548,4238,3030,2378
22932,68549,11216,2057,2614
22933,68550,6347,3427,2290
22934,68554,10544,3973,2530
22935,68559,4394,4134,2669
22936,68562,4078,3995,2349
22937,68566,5960,193,2297
22938,68567,7973,3311,2323
22939,68572,10470,4370,2507
22940,68573,9444,338,2724
22941,68578,1876,1514,2637
22942,68579,9944,4080,2454
22943,68582,855,3098,2210
22944,68587,8728,526,2217
22945,68588,1655,3714,2258
22946,68592,9925,2476,2398
22947,68596,157,3702,2170
22948,68598,10888,1159,2524
22949,68600,9153,3041,2533
22950,68603,4827,80,2296
22951,68606,116,1497,2323
22952,68609,803,1363,2581
22953,68611,4038,2603,2745
22954,68613,11011,4561,2707
22955,68617,3451,3967,2190
22956,68622,5623,1964,2506
22957,68626,6954,469,2339
22958,68631,3655,2941,2387
22959,68634,3803,4148,2275
22960,68639,8684,1653,2185
22961,68640,3178,4008,2681
22962,68643,6202,615,2697
22963,68644,9764,3393,2338
22964,68649,113,1260,2398
22965,68653,3368,2580,2579
22966,68657,7257,3433,2391
22967,68661,586,3324,2226
22968,68666,2153,1324,2532
22969,68669,1822,783,2433
22970,68670,6706,3141,2362
22971,68672,6184,492,2698
22972,68675,5783,3871,2196
22973,68679,9518,1120,2279
22974,68683,9551,2900,2542
22975,68688,5482,3345,2335
22976,68690,3322,1331,2488
22977,68691,4334,3100,2173
22978,68694,4334,3112,2691
22979,68698,745,1126,2567
22980,68700,6769,1539,2630
22981,68704,735,1315,2409
22982,68709,10666,4297,2578
22983,68713,2763,2208,2618
22984,68717,10944,4100,2344
22985,68721,10297,2361,2704
22986,68724,9195,893,2605
22987,68725,6523,1592,2163
22988,68728,7609,3120,2683
22989,68732,9962,2522,2590
22990,68737,9271,3400,2353
22991,68742,3689,1826,2152
22992,68747,4941,399,2587
22993,68752,4585,4356,2280
22994,68757,6774,682,2147
22995,68762,3046,1615,2731
22996,68764,9654,2213,2682
22997,68768,418,1551,2267
22998,68769,9546,4561,2276
22999,68771,10924,4027,2668
23000,68774,5251,4173,2387
23001,68777,1302,4297,2697
23002,68781,9348,3829,2689
23003,68784,4794,1882,2474
23004,68787,2265,3552,2482
23005,68789,918,3272,2228
23006,68794,6782,3537,2614
23007,68799,5697,2032,2546
23008,68801,2211,3119,2172
23009,68803,9833,2710,2717
23010,68807,10450,1221,2271
23011,68812,209,2116,2169
23012,68817,8457,2576,2317
23013,68820,3561,864,2236
23014,68823,8041,2677,2382
23015,68827,3379,1510,2326
23016,68831,6314,4366,2508
23017,68833,7441,3337,2702
23018,68837,11040,2675,2231
23019,68842,3066,2886,2529
23020,68844,6583,2730,2736
23021,68846,2161,1981,2678
23022,68850,4156,1359,2689
23023,68854,8794,3586,2377
23024,68858,9724,120,2542
23025,68861,5375,1669,2670
23026,68862,10824,2128,2639
23027,68864,10798,2734,2401
23028,68867,2720,1941,2238
23029,68871,1862,4396,2500
23030,68872,10324,3991,2495
23031,68875,8923,1120,2630
23032,68877,3531,1748,2214
23033,68881,3105,3714,2421
23034,68884,443,3883,2745
23035,68885,3358,1503,2706
23036,68889,3230,4266,2201
23037,68893,4901,4647,2488
23038,68895,5222,2763,2459
23039,68897,9847,2840,2475
23040,68900,9209,1922,2425
23041,68903,6171,2165,2317
23042,68908,5657,740,2458
23043,68913,8247,3554,2277
23044,68915,3091,4456,2342
23045,68917,6110,682,2161
23046,68918,9375,4173,2506
23047,68921,6192,3657,2505
23048,68924,3413,2488,2183
23049,68925,9664,4290,2290
23050,68927,4329,1720,2201
23051,68929,8034,4602,2390
23052,68931,6460,2816,2558
23053,68934,10073,4366,2375
23054,68938,543,756,2270
23055,68940,5810,651,2632
23056,68945,1185,1182,2264
23057,68946,9051,1730,2652
23058,68947,7925,4297,2323
23059,68949,10247,852,2268
23060,68950,2700,4632,2554
23061,68953,6051,3271,2198
23062,68957,4353,45,2269
23063,68961,3827,3363,2321
23064,68965,10115,4551,2251
23065,68966,5032,2903,2197
23066,68967,1801,1151,2657
23067,68972,10121,2357,2326
23068,68975,6539,799,2186
23069,68980,11179,1375,2198
23070,68982,10859,223,2330
23071,68987,942,3168,2491
23072,68991,10692,612,2430
23073,68994,2712,2677,2568
23074,68999,10027,129,2400
23075,69000,6583,884,2687
23076,69001,5444,814,2668
23077,69006,10747,3657,2670
23078,69009,1807,4571,2569
23079,69012,3603,902,2307
23080,69017,3052,361,2724
23081,69020,9101,4512,2368
23082,69021,681,4506,2638
23083,69026,4658,1276,2202
23084,69031,6414,2017,2236
23085,69034,8427,4508,2447
23086,69039,10992,544,2574
23087,69044,4015,2006,2726
23088,69048,6976,3564,2536
23089,69053,6876,587,2208
23090,69058,10162,2794,2488
23091,69061,1242,364,2537
23092,69062,10300,833,2397
23093,69064,9328,1953,2562
23094,69067,4821,1632,2529
23095,69071,4019,4262,2199
23096,69072,4995,3845,2281
23097,69076,1164,1793,2649
23098,69077,10742,4475,2472
23099,69081,7927,567,2671
23100,69082,1813,3474,2336
23101,69086,5912,1667,2428
23102,69091,6389,1090,2663
23103,69095,9260,4190,2542
23104,69098,1834,4136,2422
23105,69103,2968,1375,2280
23106,69107,1444,3493,2427
23107,69112,3188,3486,2320
23108,69117,1331,2198,2558
23109,69118,9843,2406,2412
23110,69120,7150,1664,2438
23111,69124,389,3216,2183
23112,69127,2009,4362,2361
23113,69131,10518,2120,2704
23114,69136,2950,3390,2728
23115,69141,7701,1506,2731
23116,69142,2218,3641,2166
23117,69143,10707,1506,2601
23118,69144,4594,2445,2148
23119,69145,4278,814,2499
23120,69149,3788,2368,2570
23121,69151,8490,2499,2743
23122,69156,1233,425,2496
23123,69157,104,306,2222
23124,69160,10534,4678,2731
23125,69162,5020,4572,2250
23126,69166,1006,3682,2238
23127,69168,10586,285,2614
23128,69170,3372,1568,2719
23129,69171,1015,2263,2592
23130,69174,483,2841,2188
23131,69177,3022,4577,2232
23132,69180,2640,2738,2667
23133,69182,2903,2833,2736
23134,69187,1497,3373,2248
23135,69189,4954,4260,2348
23136,69194,10624,2876,2606
23137,69199,3800,4387,2261
23138,69204,10353,2691,2332
23139,69205,2190,1531,2480
23140,69207,9130,4658,2219
23141,69209,5551,783,2292
23142,69211,6211,3991,2549
23143,69213,5206,4605,2244
23144,69214,1918,2829,2692
23145,69219,2435,4371,2714
23146,69222,2760,4196,2719
23147,69227,10534,368,2199
23148,69232,3034,1935,2610
23149,69236,5275,3652,2498
23150,69238,5012,4285,2159
23151,69242,10811,1282,2187
23152,69244,9744,4294,2710
23153,69246,1683,2420,2589
23154,69249,5785,215,2637
23155,69252,7330,2646,2200
23156,69256,4521,1294,2416
23157,69259,938,662,2345
23158,69262,6472,4640,2544
23159,69266,8171,120,2446
23160,69267,5525,2348,2246
23161,69268,10961,979,2168
23162,69269,2587,1909,2592
23163,69270,7896,3592,2481
23164,69274,8923,313,2201
23165,69277,9485,2880,2532
23166,69282,8572,4100,2278
23167,69286,9514,2936,2387
23168,69291,3902,2265,2646
23169,69296,1017,1712,2215
23170,69301,9989,1579,2495
23171,69302,10830,1368,2318
23172,69303,2276,4315,2362
23173,69306,3368,4423,2206
23174,69310,11331,161,2732
23175,69313,7292,1182,2172
23176,69317,10094,3848,2427
23177,69320,9176,1555,2514
23178,69321,15,99,2317
23179,69325,6686,2746,2483
23180,69326,10247,1233,2543
23181,69327,3225,2068,2331
23182,69328,7142,3155,2334
23183,69333,6465,3867,2209
23184,69338,1641,2167,2389
23185,69339,7332,1992,2585
23186,69340,7142,4624,2668
23187,69344,220,573,2736
23188,69347,10669,3177,2486
23189,69348,194,4080,2743
23190,69351,7405,3654,2600
23191,69352,10574,4260,2657
23192,69356,9631,3996,2398
23193,69357,7832,1090,2272
23194,69361,10941,3301,2421
23195,69362,8274,3669,2495
23196,69363,3356,951,2539
23197,69364,5285,1448,2539
23198,69365,11038,1589,2306
23199,69366,10171,1780,2316
23200,69371,8398,2734,2395
23201,69373,5672,2590,2296
23202,69374,10516,1915,2447
23203,69378,3746,4654,2309
23204,69379,10839,1748,2551
23205,69382,7082,2535,2271
23206,69387,4131,3073,2152
23207,69391,7824,1,2532
23208,69393,10890,4097,2402
23209,69398,2068,3181,2327
23210,69401,11213,4626,2512
23211,69405,5645,884,2254
23212,69410,9798,1389,2286
23213,69411,6105,956,2325
23214,69413,5779,2407,2575
23215,69418,5305,1009,2490
23216,69419,1916,3496,2659
23217,69423,7983,2077,2648
23218,69427,8827,3503,2671
23219,69428,9154,3391,2697
23220,69430,5864,293,2147
23221,69432,7998,2255,2407
23222,69437,6539,1799,2647
23223,69439,5467,540,2158
23224,69444,489,2012,2220
23225,69446,9194,3205,2691
23226,69449,2970,880,2177
23227,69450,3405,1982,2381
23228,69453,10285,3612,2460
23229,69458,6211,1865,2325
23230,69460,8071,544,2188
23231,69461,8790,2172,2585
23232,69465,10924,2508,2195
23233,69467,9434,1875,2744
23234,69469,2317,2981,2263
23235,69474,6472,2422,2254
23236,69479,10332,906,2278
23237,69484,4060,1750,2446
23238,69487,1342,3607,2415
23239,69492,1893,2803,2425
23240,69496,4478,1859,2564
23241,69501,103,2560,2304
23242,69506,3225,2519,2723
23243,69508,6042,4610,2659
23244,69512,8490,1395,2158
23245,69513,11006,2193,2656
23246,69516,10523,2576,2381
23247,69518,11379,184,2335
23248,69520,1177,1350,2365
23249,69521,98,923,2509
23250,69522,3423,1422,2155
23251,69524,11245,1982,2321
23252,69529,10952,2436,2674
23253,69531,2124,469,2295
23254,69535,7524,955,2394
23255,69539,1987,4173,2285
23256,69544,10168,141,2379
23257,69547,2418,1995,2384
23258,69549,10678,348,2152
23259,69551,10164,4498,2235
23260,69552,152,3508,2311
23261,69553,7788,2076,2558
23262,69558,4574,917,2484
23263,69559,6615,4285,2168
23264,69563,7940,1423,2203
23265,69565,4919,1780,2396
23266,69568,6230,395,2592
23267,69569,8498,3554,2327
23268,69572,9668,459,2189
23269,69575,2769,880,2535
23270,69580,8137,4413,2543
23271,69583,8956,208,2516
23272,69584,2393,4067,2711
23273,69586,2695,733,2495
23274,69588,7586,1035,2623
23275,69592,6794,4044,2326
23276,69597,445,1489,2151
23277,69598,9174,333,2633
23278,69600,8414,53,2185
23279,69603,9520,4437,2213
23280,69607,10612,2986,2366
23281,69611,1255,122,2184
23282,69613,6697,3271,2734
23283,69616,10179,4398,2717
23284,69621,3626,2265,2440
23285,69622,3241,1677,2250
23286,69627,113,170,2383
23287,69628,3251,2841,2419
23288,69629,4843,3806,2423
23289,69633,2647,2499,2406
23290,69634,2528,241,2365
23291,69638,8750,1107,2466
23292,69639,9937,1708,2421
23293,69644,2988,1940,2487
23294,69648,9420,975,2551
