25115,75088,3301,5759,6021,6099
25116,75092,4562,3160,6137,6920
25117,75093,7178,2361,7800,12019
25118,75097,4183,9724,8046,14055
25119,75101,10875,9480,6611,9310
25120,75103,7135,6812,7623,7556
25121,75105,6583,1446,6729,5782
25122,75110,1328,5803,6759,6350
25123,75111,9075,8112,6687,14029
25124,75112,1127,10599,6397,5639
25125,75114,1015,504,7374,10246
25126,75116,5421,2121,5177,11146
25127,75117,10732,6953,7891,9345
25128,75120,62,8487,6410,8379
25129,75122,5429,1130,5303,14347
25130,75124,9197,10764,6253,9301
25131,75127,7242,9288,6556,8404
25132,75131,2587,1067,6524,9717
25133,75136,8210,9964,6476,7059
25134,75139,1646,2691,6683,11835
25135,75143,9630,4490,7440,9746
25136,75144,7921,5391,5910,5406
25137,75148,10074,10969,6981,12318
25138,75152,11348,4285,6605,7493
25139,75155,912,11203,6324,11441
25140,75157,6170,10378,7447,14372
25141,75158,6812,8957,6674,5388
25142,75161,4025,4304,6855,11286
25143,75162,8362,4110,8036,7679
25144,75165,10507,6457,5485,10141
25145,75168,6560,6189,6123,5103
25146,75172,9018,3428,5975,6922
25147,75173,11040,3491,7982,9340
25148,75176,4779,10270,6132,9188
25149,75181,427,1374,6945,6047
25150,75184,4508,8656,6507,7301
25151,75185,3567,842,7977,10739
25152,75188,4849,9789,8045,14478
25153,75191,10244,4728,7340,9503
25154,75194,1880,7761,7239,14288
25155,75195,9792,8496,7066,5124
25156,75196,3343,5265,7024,5207
25157,75197,9514,9051,6461,12960
25158,75198,2186,2569,7924,9581
25159,75200,9776,4055,5278,13605
25160,75201,10382,8881,5183,6186
25161,75204,1851,2300,6544,5752
25162,75208,7915,7826,6508,7285
25163,75210,9963,5338,7136,12669
25164,75215,10138,2161,5799,6102
25165,75220,9898,10801,6104,11316
25166,75224,10307,10061,6382,9005
25167,75227,5391,3402,5195,5950
25168,75230,8998,2675,6379,5147
25169,75233,8433,8241,5372,10921
25170,75238,11067,6173,6693,11874
25171,75241,1295,3583,6196,12190
25172,75244,152,867,7678,8475
25173,75245,2510,3170,7102,9080
25174,75246,5319,1630,5160,6643
25175,75250,3025,4497,7244,6998
25176,75253,7652,4500,6079,5919
25177,75255,8528,10182,7686,6322
25178,75258,209,3437,6173,8373
25179,75262,9410,534,5373,6045
25180,75267,1619,7730,5614,11626
25181,75268,9866,5602,7577,8984
25182,75271,10860,2071,6340,7229
25183,75275,2221,9130,7456,10435
25184,75277,3402,6666,7134,6068
25185,75281,6065,5181,6180,5243
25186,75283,2099,10628,6831,10331
25187,75288,2102,2122,6187,9911
25188,75289,6928,9271,5798,14077
25189,75294,9596,299,5758,11039
25190,75298,43,3040,7728,12801
25191,75302,6332,8444,7361,9135
25192,75303,2397,5429,7840,6226
25193,75306,7129,11165,6069,5424
25194,75311,10064,57,7037,13504
25195,75315,194,7928,7108,7881
25196,75316,7457,4110,7117,12901
25197,75318,11358,1578,6613,5299
25198,75320,4915,2164,6953,13022
25199,75324,5051,9978,6000,13150
25200,75325,696,1560,6712,14287
25201,75326,3102,8956,7932,5312
25202,75329,9815,5804,7066,8910
25203,75334,1756,8876,6484,6434
25204,75335,7997,11000,7122,11451
25205,75336,9084,1894,7784,10448
25206,75337,7252,9441,5156,5715
25207,75338,3692,8160,5130,9677
25208,75339,9416,994,5750,10654
25209,75342,9973,10264,5743,13155
25210,75344,8095,306,5620,12793
25211,75349,10898,4183,7017,12102
25212,75353,4543,5504,6426,13910
25213,75354,5715,5897,6808,9258
25214,75357,5119,200,6928,7127
25215,75361,7292,10038,8068,10144
25216,75362,9420,2462,6857,13858
25217,75363,598,9498,5784,11829
25218,75367,104,264,5370,10649
25219,75369,8341,121,6354,9037
25220,75370,613,11079,6563,11616
25221,75374,7765,8142,7552,12424
25222,75375,6003,11165,6887,9792
25223,75378,4248,5564,5253,10705
25224,75380,10027,9744,5927,5758
25225,75383,4260,511,5352,8847
25226,75387,2935,8450,5835,6346
25227,75391,4415,10385,7035,13504
25228,75394,10915,2791,6936,6159
25229,75398,9071,4167,5172,7761
25230,75400,1555,8203,5299,12418
25231,75404,5432,7864,7293,10255
25232,75409,1379,2158,7079,13971
25233,75410,598,3413,7185,10767
25234,75412,15,2945,5504,6320
25235,75414,4110,10239,7963,13480
25236,75416,4005,3905,7091,13774
25237,75418,6692,6352,5860,5497
25238,75421,5393,10498,7944,11121
25239,75424,225,3283,6411,10170
25240,75427,9598,3339,6264,13496
25241,75428,4768,4911,7324,13090
25242,75431,6563,5387,5353,12265
25243,75436,6721,473,7119,6867
25244,75437,11123,10021,6163,7146
25245,75439,7997,4411,6642,12892
25246,75441,47,10879,7171,6828
25247,75443,3630,591,5943,7987
25248,75444,1591,10121,7338,10125
25249,75445,4680,3639,5183,11403
25250,75450,1479,8887,6641,13892
25251,75455,5198,1195,6433,8175
25252,75458,642,1597,5882,6435
25253,75460,7229,1524,6099,7671
25254,75464,7532,10231,6043,14400
25255,75467,6585,8052,7459,6264
25256,75470,3583,1407,6511,10617
25257,75473,6258,7014,6246,11038
25258,75476,9501,2879,5872,13312
25259,75477,7152,3178,5671,10525
25260,75478,5883,10944,7522,11910
25261,75482,10110,8794,6175,12294
25262,75484,3409,9782,7866,11424
25263,75489,11370,9751,7979,5889
25264,75491,5099,1876,6126,12062
25265,75495,10493,4119,5195,6759
25266,75496,3936,7770,5536,12989
25267,75500,286,3603,7993,10893
25268,75505,11052,10045,6819,6761
25269,75506,4896,9009,7643,10615
25270,75511,566,7755,6704,8379
25271,75514,6505,6668,7276,6653
25272,75516,971,10862,6019,7390
25273,75519,10859,4728,7239,12343
25274,75523,790,3172,7854,9201
25275,75527,3369,10986,7639,13743
25276,75532,8369,10307,7553,8406
25277,75535,8991,5260,6418,7071
25278,75536,10142,6503,7117,9950
25279,75537,4778,1601,5579,11911
25280,75540,7250,5250,7335,9794
25281,75543,1001,1683,6675,7156
25282,75547,4038,5479,6758,9781
25283,75552,8215,667,7778,7849
25284,75557,2190,6312,7675,6034
25285,75558,10239,7510,6575,6522
25286,75561,2401,618,5949,13524
25287,75566,306,5285,7017,10039
25288,75569,1444,5007,6209,7982
25289,75570,3034,1515,6209,13849
25290,75573,6024,10584,6804,11658
25291,75574,4758,8670,7002,12838
25292,75577,6402,6311,5560,7516
25293,75581,1856,11063,7303,5157
25294,75583,9101,1486,6971,6699
25295,75584,1186,6936,8062,7031
25296,75586,8071,5583,5899,14135
25297,75591,4520,9093,7925,7643
25298,75596,8769,5226,7699,9897
25299,75597,5720,4639,6985,5188
25300,75601,994,10102,8039,9348
25301,75606,5275,1252,5650,8242
25302,75609,7774,7832,6656,7211
25303,75610,9903,3034,6347,8334
25304,75611,10081,4903,6051,11906
25305,75615,2334,8394,6807,9431
25306,75617,8645,4961,7154,10755
25307,75619,7287,3230,6572,6473
25308,75623,6624,1420,7660,13822
25309,75624,3049,3537,7274,12786
25310,75625,8948,1995,7569,12576
25311,75630,4218,5872,6045,12140
25312,75632,6508,8479,5448,7604
25313,75637,8416,3803,6644,6711
25314,75642,7840,6340,5887,12882
25315,75646,8532,5046,7403,8722
25316,75648,3795,10807,5129,11759
25317,75650,1006,4843,7571,13467
25318,75655,3534,5981,7815,6143
25319,75657,1252,3706,6550,11119
25320,75660,812,5683,5408,12056
25321,75661,1836,11019,6807,6518
25322,75663,11021,478,5370,8120
25323,75665,9490,7741,5303,10749
25324,75668,760,1390,6176,8798
25325,75672,1935,4248,5475,10605
25326,75673,7354,9442,5748,14303
25327,75674,3071,3621,5328,13513
25328,75678,8305,4353,5872,12502
25329,75680,7827,10856,6244,6967
25330,75681,6942,5484,6695,11377
25331,75686,4768,10517,6463,9870
25332,75689,2382,62,6832,7266
25333,75691,43,10064,6895,9583
25334,75694,3389,1230,7197,8370
25335,75699,5206,5329,5528,13570
25336,75704,7083,2916,6067,8743
25337,75706,8511,767,6152,14431
25338,75711,7359,3855,7783,6349
25339,75712,3224,9856,6845,5332
25340,75717,4481,1090,7099,6466
25341,75722,4339,6666,6643,13842
25342,75727,4669,8467,7662,11547
25343,75732,5791,10153,5547,7299
25344,75734,2536,11179,6028,13625
25345,75738,2304,10007,6247,9050
25346,75739,867,5060,6973,8083
25347,75744,4543,2280,7873,7245
25348,75746,6486,11079,6684,6792
25349,75751,1170,2284,5316,10301
25350,75753,1560,3170,7892,7862
25351,75755,722,711,6055,7711
25352,75757,9548,6809,5979,7670
25353,75762,10078,9144,5554,8564
25354,75766,5568,10391,6197,14467
25355,75771,6993,1239,7711,7240
25356,75773,325,7921,6002,9877
25357,75775,9721,6552,7602,13034
25358,75776,11270,2942,7735,6940
25359,75777,10655,8290,5615,10301
25360,75779,6782,7599,7682,13174
25361,75784,2180,6905,7197,12379
25362,75788,3384,1768,5961,5667
25363,75790,4843,2899,7587,12863
25364,75795,2361,1204,7967,9594
25365,75797,9393,11148,8084,11690
25366,75800,3807,7361,6902,8905
25367,75805,9032,9359,6979,7062
25368,75808,4218,5091,7557,10223
25369,75813,6652,9630,7388,5166
25370,75815,7300,3795,5693,10311
25371,75819,3330,1453,5473,13270
25372,75824,880,6042,6936,5279
25373,75827,2579,10914,6220,6156
25374,75831,2988,2211,6809,13518
25375,75835,1963,5733,5510,13923
25376,75839,7755,10219,6147,12205
25377,75840,6225,10560,7941,9839
25378,75842,3033,4692,6957,8868
25379,75845,2993,6968,7813,8719
25380,75846,7480,7264,5271,10505
25381,75849,408,4553,7301,13118
25382,75852,1464,1290,5637,8761
25383,75855,7760,559,7507,9030
25384,75858,9951,3301,7028,5586
25385,75860,6289,6955,7261,5100
25386,75862,11314,959,7931,9756
25387,75867,6424,1485,7722,5091
25388,75869,7147,1768,6049,8740
25389,75870,225,1315,6775,7368
25390,75873,6997,159,7576,11005
25391,75876,1509,4830,6363,12956
25392,75879,5108,10324,5233,7254
25393,75881,1293,3795,7258,5434
25394,75882,5028,1677,7007,11675
25395,75883,9942,4810,7195,12482
25396,75888,1075,5475,5575,8531
25397,75891,8203,6582,6162,12650
25398,75896,6145,7264,8036,8434
25399,75898,6211,2543,6333,6373
25400,75903,3933,4521,6770,12807
25401,75905,8872,6899,5589,6063
25402,75908,2694,2104,5984,10428
25403,75909,482,5360,7612,11905
25404,75912,3905,3626,6540,14153
25405,75915,5867,6673,6710,10339
25406,75919,9790,3284,7686,6604
25407,75922,194,10790,7019,6294
25408,75925,9979,3351,6425,8996
25409,75927,3482,9348,5662,12938
25410,75928,4358,11329,6296,11943
25411,75929,8689,3398,5470,13485
25412,75933,710,4382,5590,13477
25413,75935,1018,323,7298,9819
25414,75938,9778,2034,8075,14472
25415,75941,9039,11084,6123,12189
25416,75945,6672,10153,7520,11759
25417,75949,3368,7654,5388,11266
25418,75952,2970,4572,5507,11697
25419,75956,6180,11254,6669,12031
25420,75958,9868,9461,6683,10422
25421,75959,1340,988,6758,13049
25422,75960,10011,7983,5211,6219
25423,75963,7594,1978,6811,10009
25424,75965,8820,7274,7038,10119
25425,75970,7302,710,7324,10884
25426,75974,8646,6615,7000,9050
25427,75978,10863,4065,7530,10788
25428,75983,7248,6016,6750,13939
25429,75985,8119,8912,6504,11526
25430,75990,5490,2753,6925,12533
25431,75994,8921,10969,7689,6928
25432,75997,9481,7930,6156,8987
25433,75999,2643,8991,5310,14234
25434,76001,3105,11226,7963,5492
25435,76003,7809,7414,6817,8403
25436,76005,5111,3503,7727,9404
25437,76009,3526,5928,5694,9307
25438,76010,5209,7528,6878,13242
25439,76014,4815,8899,5552,10959
25440,76016,2856,8795,6569,5533
25441,76019,4348,6543,6631,7746
25442,76024,10714,1982,7493,10506
25443,76026,7087,1527,5231,10474
25444,76028,615,3654,6528,11629
25445,76030,11163,7461,6608,6362
25446,76033,5715,1191,6490,12434
25447,76036,5812,4074,6609,13469
25448,76037,10363,1552,5865,7593
25449,76041,9777,7563,6125,10537
25450,76046,4179,5704,6608,13336
25451,76050,2040,5928,6627,12867
25452,76055,7150,8864,6374,13324
25453,76060,10669,8684,6106,11872
25454,76063,9450,9898,8047,5424
25455,76067,280,7235,7598,12058
25456,76071,9849,3800,6618,9117
25457,76076,2587,6996,8007,8300
25458,76081,3263,10276,6500,11692
25459,76085,5595,4884,6244,11024
25460,76086,918,4711,7995,9883
25461,76090,8039,6122,6058,12643
25462,76093,9257,49,6564,10600
25463,76095,8956,8496,6840,7340
25464,76096,6465,482,6811,12532
25465,76101,965,5010,7120,13160
25466,76106,1855,6578,8007,11176
25467,76111,2450,7729,5326,11460
25468,76115,4248,4362,6587,12957
25469,76117,3142,9649,6079,12991
25470,76122,6812,7046,5341,11163
25471,76127,5969,7449,6389,5704
25472,76128,11319,7019,6851,10835
25473,76131,9849,7097,6973,9047
25474,76134,4950,4843,6578,8498
25475,76135,2791,2300,7555,11261
25476,76136,10964,9301,5345,8536
25477,76141,10045,7992,6836,12431
25478,76143,11385,1003,7000,11537
25479,76146,8313,7489,6651,11657
25480,76147,717,4183,6234,12836
25481,76151,5999,8313,7137,7861
25482,76154,5568,2121,6335,14252
25483,76156,10166,3557,5903,10624
25484,76159,10692,3480,5933,7194
25485,76162,1094,10382,5720,13121
25486,76165,1340,5726,5247,14355
25487,76168,6197,4082,7550,7315
25488,76169,4152,2023,7087,12099
25489,76172,3859,1070,7123,6560
25490,76176,8208,10281,5555,11693
25491,76181,10937,4094,7907,10229
25492,76184,6923,1736,6805,5727
25493,76189,10939,10258,5347,10696
25494,76192,3230,6062,6235,13876
25495,76194,5300,7688,5502,9859
25496,76196,1468,6958,5629,8510
25497,76198,2757,5631,6722,13576
25498,76203,4719,11051,5763,12431
25499,76208,7457,5597,6581,6190
25500,76211,6567,2047,6449,14053
25501,76214,3769,4064,6961,5193
25502,76216,11172,1072,6715,5995
25503,76218,11070,4794,8000,12897
25504,76220,5085,10211,6405,5467
25505,76223,10893,5883,5584,13871
25506,76226,4074,7958,6010,10312
25507,76230,6211,10251,5614,11548
25508,76234,10243,2334,7948,6282
25509,76235,2559,10255,7696,14404
25510,76237,31,9512,7369,12583
25511,76238,7928,4167,6811,7932
25512,76243,1669,6582,5853,10423
25513,76244,96,8148,7026,10794
25514,76248,9271,3102,7096,10045
25515,76249,604,10982,7454,9656
25516,76253,5593,9512,7496,13069
25517,76257,5732,2004,7817,9303
25518,76262,5595,5060,6642,5993
25519,76264,1089,4919,7370,13947
25520,76268,3033,2843,6158,11685
25521,76273,9869,5374,5494,11550
25522,76275,10981,8391,5792,7028
25523,76276,9383,7537,6571,8446
25524,76280,3968,4572,6190,12136
25525,76282,5759,1031,5293,11390
25526,76286,10713,4818,5993,12744
25527,76290,3827,832,7944,6323
25528,76293,3405,10388,5697,11752
25529,76296,6658,8816,6016,6081
25530,76301,9425,7956,7520,11645
25531,76303,5677,8071,6900,12780
25532,76305,7664,3193,5538,6375
25533,76307,3990,6572,5696,6305
25534,76309,3437,1229,6888,12449
25535,76314,3013,6883,7095,12815
25536,76316,10395,1948,7993,6074
25537,76319,2334,11118,5162,10791
25538,76324,1669,9273,7948,13571
25539,76328,11006,4623,5227,11803
25540,76330,7484,5889,7051,7464
25541,76331,1834,3689,6095,9841
25542,76336,241,8441,5700,9025
25543,76341,7465,8313,7655,12023
25544,76343,130,1009,5811,12533
25545,76345,10615,1198,6375,8087
25546,76347,407,1380,6334,9309
25547,76348,11004,2818,5696,7455
25548,76352,1255,4232,7834,13902
25549,76356,8926,3962,6572,7357
25550,76359,9291,8005,6529,10388
25551,76362,896,3639,7523,10764
25552,76367,5525,9951,6400,12304
25553,76370,10816,10486,6936,7168
25554,76375,1926,10986,5707,10656
25555,76380,2632,2729,6018,10130
25556,76383,10441,8624,6464,9449
25557,76385,10270,10928,7885,13291
25558,76389,10126,9229,7085,5271
25559,76390,4204,6057,7445,8290
25560,76393,10771,7832,7688,10175
25561,76395,1933,8240,6471,10125
25562,76398,8080,10839,6808,13119
25563,76402,10243,7873,5413,12938
25564,76405,10493,6549,5947,6285
25565,76408,9591,7620,6251,6169
25566,76413,7393,1434,8036,14005
25567,76417,7147,3423,6169,6788
25568,76420,6218,5700,5489,7436
25569,76422,10928,6899,7736,12193
25570,76426,6271,4821,6651,9717
25571,76431,7178,2337,7414,10899
25572,76433,4005,2403,5702,8484
25573,76435,2968,129,6052,9818
25574,76440,3122,833,5417,9023
25575,76445,9959,10768,5444,12313
25576,76450,4618,2958,6627,9970
25577,76455,6230,1876,5473,7156
25578,76456,6537,756,5855,6406
25579,76461,9229,2609,8082,13902
25580,76466,5706,2550,5158,8956
25581,76467,3049,3334,7415,12290
25582,76469,10495,1134,6531,6960
25583,76474,3905,6271,6143,5455
25584,76479,3842,10260,8060,8248
25585,76483,6503,8953,7697,12865
25586,76486,4094,3706,6722,5282
25587,76490,2564,5255,6384,12683
25588,76494,1587,1636,6764,11786
25589,76499,8998,1555,6509,5132
25590,76500,2397,2780,5275,11444
25591,76504,5283,1978,5793,12620
25592,76506,1851,2121,7944,11959
25593,76510,2102,3013,7700,11594
25594,76515,9383,514,6335,12837
25595,76518,10776,4065,7482,7294
25596,76523,4451,7664,7768,5901
25597,76527,1021,3283,6143,7428
25598,76531,6473,646,5154,11099
25599,76534,10560,9249,6080,7023
25600,76536,1459,6936,5398,7495
25601,76540,2397,11061,5362,9001
25602,76544,7774,6794,7416,11282
25603,76545,10135,8441,7393,10191
25604,76549,2840,6898,7664,8563
25605,76553,139,1143,7130,6371
25606,76558,3642,8560,6443,12542
25607,76561,9531,1485,6048,10587
25608,76563,9093,4864,5928,8912
25609,76566,7774,2643,5130,9827
25610,76569,8712,1886,6687,14260
25611,76571,3579,1344,6916,13265
25612,76576,572,9420,6787,10028
25613,76578,6928,10164,6718,12705
25614,76579,9194,10406,5181,6656
25615,76583,10168,6840,5777,13538
25616,76585,3033,3608,5791,9096
25617,76589,431,3905,7728,9242
25618,76594,1002,6266,5664,12881
25619,76596,1340,10898,7214,10849
25620,76600,5900,776,5455,12206
25621,76603,8640,6835,7461,6180
25622,76608,8605,9964,6008,13737
25623,76609,3353,2334,5409,12942
25624,76610,924,6822,7852,13508
25625,76613,2807,5021,5389,10321
25626,76616,10733,7765,6195,10396
25627,76619,109,3197,7690,9316
25628,76621,9728,7748,6606,7960
25629,76624,4070,1252,7753,13955
25630,76625,4989,8446,6758,11721
25631,76628,11289,2640,5338,7022
25632,76629,8115,3842,7430,5062
25633,76630,6910,4497,7063,7298
25634,76633,10110,2968,5434,6322
25635,76634,1719,5962,8051,13306
25636,76636,96,7476,5634,13238
25637,76639,11008,7235,7515,13484
25638,76643,7909,10568,6379,10683
25639,76646,6084,7109,7617,9526
25640,76647,7824,8560,6449,12016
25641,76652,3583,9875,6613,7802
25642,76654,6132,8023,7404,8628
25643,76655,5186,2759,5980,10781
25644,76657,7078,6397,6370,10407
25645,76658,8238,7287,6471,13508
25646,76660,1972,6041,7548,7971
25647,76664,6923,7480,5477,14034
25648,76669,8537,5080,7816,14387
25649,76674,5586,2200,6253,13343
25650,76679,5828,5562,6719,12532
25651,76682,2651,9282,7773,5186
25652,76687,6769,6833,7583,10004
25653,76691,9907,3792,6145,10381
25654,76695,1141,9055,5490,8548
25655,76698,2856,1807,7825,8866
25656,76701,7045,9051,5926,8914
25657,76705,2608,10716,5680,5225
25658,76710,2632,9769,6254,12660
25659,76712,11000,4937,7073,12625
25660,76717,2757,554,7743,10148
25661,76719,7338,85,6702,14373
25662,76720,633,6238,6930,6010
25663,76725,6701,1247,5787,12221
25664,76729,11004,482,6628,8207
25665,76732,3847,1207,6954,9191
25666,76735,10211,6173,6310,11174
25667,76737,5722,9555,5812,7596
25668,76738,10244,622,7867,5512
25669,76743,8328,7174,5633,14248
25670,76748,4464,7890,7175,9737
25671,76752,1763,8441,5580,6045
25672,76753,4954,3936,7444,13171
25673,76756,6293,10257,6526,6135
25674,76760,6341,8837,6437,13681
25675,76763,5404,4919,5139,11236
25676,76767,7683,299,7396,11133
25677,76768,5017,6911,6041,10751
25678,76769,7534,6019,6538,14419
25679,76774,7816,375,7284,12878
25680,76779,435,2249,7443,5204
25681,76783,9299,10868,6426,7160
25682,76784,79,3301,5220,11368
25683,76788,1352,1626,7710,6555
25684,76791,7135,6517,5609,6562
25685,76796,6188,8754,6433,13876
25686,76798,9563,4792,6970,5828
25687,76802,4436,9703,7410,10390
25688,76806,5469,4362,6065,11631
25689,76807,2497,2769,7285,11260
25690,76811,10807,4053,7177,14170
25691,76816,7188,10830,5616,12957
25692,76820,8260,2816,7907,8374
25693,76823,7647,200,5582,6671
25694,76824,2368,5467,7259,12862
25695,76826,6975,8646,6942,12006
25696,76831,6084,7733,5257,12611
25697,76833,8887,10544,7271,8930
25698,76834,2641,8427,6444,6401
25699,76839,6351,3127,5188,9958
25700,76842,9993,7760,7138,10676
25701,76847,6782,9815,7180,5729
25702,76849,8398,4700,7489,5685
25703,76851,5270,6312,6156,7220
25704,76852,8173,7265,5274,5643
25705,76857,443,6089,6943,11335
25706,76860,2401,7701,6478,5408
25707,76862,1710,1025,7546,10809
25708,76863,5948,7249,7260,7288
25709,76868,2312,1961,8032,12199
25710,76872,47,4786,6177,9435
25711,76873,6883,9523,7074,9199
25712,76875,11146,418,5765,10336
