13828,41504,9563,1296
13829,41508,8661,1227
13830,41509,8490,61
13831,41512,8697,2970
13832,41514,5683,53
13833,41519,1751,118
13834,41521,5586,2655
13835,41525,7678,1585
13836,41530,9983,428
13837,41531,8548,1423
13838,41535,9602,4056
13839,41540,2390,3673
13840,41545,3266,3427
13841,41550,4741,2120
13842,41551,8754,143
13843,41556,6870,4318
13844,41559,1997,3301
13845,41561,5743,333
13846,41566,11142,1423
13847,41571,10910,3406
13848,41573,9728,536
13849,41578,1560,2941
13850,41579,2053,365
13851,41582,3803,2495
13852,41584,11210,2762
13853,41589,6480,3251
13854,41594,7018,1359
13855,41595,6347,3142
13856,41599,781,960
13857,41602,6442,1703
13858,41606,4729,4429
13859,41611,5804,3496
13860,41612,6803,1703
13861,41616,9404,3994
13862,41620,10317,3552
13863,41622,8542,3300
13864,41627,7296,861
13865,41629,3760,3791
13866,41634,11063,2932
13867,41635,8769,3941
13868,41636,4377,3320
13869,41637,937,267
13870,41640,1944,933
13871,41643,2339,578
13872,41646,8421,3951
13873,41650,4331,1287
13874,41653,4486,4343
13875,41657,3916,783
13876,41662,7785,573
13877,41663,880,394
13878,41665,9107,3702
13879,41666,6121,780
13880,41668,2355,2603
13881,41672,331,1804
13882,41676,2245,4033
13883,41680,9982,218
13884,41683,4911,4249
13885,41686,5969,48
13886,41687,2118,536
13887,41691,1194,1149
13888,41693,3911,4310
13889,41698,2505,39
13890,41700,82,923
13891,41701,816,2844
13892,41702,9993,4300
13893,41706,9632,1809
13894,41710,203,3083
13895,41714,9735,3271
13896,41719,7966,1605
13897,41721,6911,4182
13898,41723,2916,1253
13899,41726,10011,1022
13900,41730,7338,2426
13901,41733,10821,3858
13902,41736,3999,1046
13903,41738,7183,4345
13904,41740,8427,1520
13905,41741,11302,2077
13906,41744,5111,2706
13907,41745,1552,1974
13908,41748,4572,702
13909,41749,7783,502
13910,41754,10767,4610
13911,41755,5607,2245
13912,41759,5108,2876
13913,41764,9209,3874
13914,41769,460,470
13915,41773,8529,148
13916,41775,3975,416
13917,41780,5677,4546
13918,41782,7719,2941
13919,41784,7441,4008
13920,41785,5372,4678
13921,41786,4127,2849
13922,41789,10121,4459
13923,41791,7502,2436
13924,41794,10058,910
13925,41795,7082,3168
13926,41800,3384,4532
13927,41804,6782,1459
13928,41805,2102,3756
13929,41807,8137,267
13930,41812,8827,176
13931,41817,10866,4630
13932,41821,5380,2822
13933,41826,1915,454
13934,41827,6106,1922
13935,41828,8548,3601
13936,41831,77,4594
13937,41836,9399,3217
13938,41839,8414,1931
13939,41840,6721,4654
13940,41842,6452,3693
13941,41843,9649,1590
13942,41845,9983,19
13943,41850,378,4297
13944,41851,1252,2620
13945,41853,9199,3348
13946,41855,10693,4184
13947,41858,10389,818
13948,41862,10408,1255
13949,41863,7523,2731
13950,41865,8241,3917
13951,41868,7996,2859
13952,41872,10811,206
13953,41873,6470,4234
13954,41876,7441,1261
13955,41877,8905,288
13956,41880,2221,548
13957,41882,4608,2753
13958,41883,4704,3359
13959,41887,8610,2590
13960,41891,1130,409
13961,41896,7824,3771
13962,41901,2449,3875
13963,41906,971,4690
13964,41909,5997,3245
13965,41912,11270,554
13966,41914,2126,2445
13967,41915,1487,3452
13968,41920,5747,2971
13969,41921,6478,2763
13970,41925,529,1228
13971,41926,6917,1508
13972,41930,454,431
13973,41933,10713,766
13974,41937,6173,1326
13975,41941,3369,2583
13976,41942,89,4143
13977,41945,10283,3479
13978,41949,6433,944
13979,41953,8451,4349
13980,41958,9069,642
13981,41962,4213,3883
13982,41963,1236,4379
13983,41968,3127,1818
13984,41971,43,4136
13985,41973,1102,2324
13986,41974,5452,1305
13987,41976,11060,3761
13988,41979,2574,2400
13989,41984,2068,2270
13990,41988,6326,205
13991,41991,10306,4639
13992,41996,11226,2128
13993,41998,7781,3051
13994,41999,773,3816
13995,42000,323,2863
13996,42005,10599,3442
13997,42008,10722,3714
13998,42010,1883,1722
13999,42011,6786,1588
14000,42013,5051,464
14001,42017,10722,4387
14002,42019,10799,2860
14003,42023,9044,383
14004,42025,2579,1507
14005,42027,10155,1765
14006,42028,6003,3257
14007,42031,5419,1553
14008,42033,8962,629
14009,42038,9808,3112
14010,42042,9501,2443
14011,42045,9453,723
14012,42049,11240,2273
14013,42054,8705,1520
14014,42056,8637,1646
14015,42057,10456,4465
14016,42059,2869,1183
14017,42062,7759,215
14018,42065,10666,1254
14019,42069,7214,3207
14020,42073,1186,1381
14021,42076,9003,3133
14022,42078,4521,526
14023,42081,5153,4532
14024,42082,5606,229
14025,42083,10187,1051
14026,42087,7190,4111
14027,42088,10157,3520
14028,42093,9531,2485
14029,42097,602,2149
14030,42101,1138,928
14031,42102,1149,1006
14032,42103,7599,3009
14033,42108,9964,4266
14034,42110,4531,3406
14035,42113,4144,3862
14036,42115,77,3120
14037,42118,2212,2192
14038,42121,1263,587
14039,42123,6968,4278
14040,42127,10166,3320
14041,42132,1673,2902
14042,42137,11019,2120
14043,42140,2983,2499
14044,42145,9425,3982
14045,42150,6170,717
14046,42154,5147,3685
14047,42158,6567,1083
14048,42162,6513,1983
14049,42164,8521,526
14050,42166,8602,2168
14051,42170,4553,1225
14052,42175,4203,1593
14053,42179,3280,736
14054,42184,10648,274
14055,42186,1067,1843
14056,42188,9165,1084
14057,42190,8693,3218
14058,42191,1677,4163
14059,42196,10151,3937
14060,42201,449,1677
14061,42202,896,1581
14062,42206,1089,1884
14063,42207,2234,861
14064,42211,5421,3937
14065,42212,8733,2896
14066,42215,8115,231
14067,42217,9393,2501
14068,42221,7431,2263
14069,42224,1651,3098
14070,42226,8160,3682
14071,42227,3702,1799
14072,42232,8717,1725
14073,42235,10284,431
14074,42237,4149,2368
14075,42239,4348,3880
14076,42243,10911,4624
14077,42248,6611,2373
14078,42251,4881,1748
14079,42255,468,3545
14080,42257,3501,2120
14081,42259,5894,2522
14082,42264,1811,536
14083,42266,2459,4542
14084,42270,6572,3801
14085,42274,3135,4053
14086,42279,4421,3245
14087,42282,10781,3825
14088,42287,11210,3282
14089,42292,6821,1953
14090,42293,9834,482
14091,42296,9721,4016
14092,42297,6582,4459
14093,42298,8572,1503
14094,42299,7908,1422
14095,42301,8827,451
14096,42305,5798,4564
14097,42310,3945,4594
14098,42314,11210,4253
14099,42319,8018,2279
14100,42322,6821,3912
14101,42323,4032,3003
14102,42325,8977,1623
14103,42329,7190,39
14104,42332,9602,678
14105,42336,4203,2540
14106,42340,7268,642
14107,42345,9710,1354
14108,42347,7577,118
14109,42349,2181,3636
14110,42352,11269,3771
14111,42357,10875,2491
14112,42362,6997,731
14113,42366,2545,3958
14114,42371,10428,3770
14115,42372,3034,1029
14116,42376,4712,4075
14117,42379,405,2471
14118,42381,3564,3351
14119,42385,9393,1163
14120,42390,10131,3217
14121,42391,10996,542
14122,42393,3315,2896
14123,42398,4765,2011
14124,42401,1357,3
14125,42404,10370,3170
14126,42406,7730,1483
14127,42407,1915,2226
14128,42411,10164,2876
14129,42415,1441,1273
14130,42420,6715,966
14131,42423,8826,3717
14132,42427,8845,3120
14133,42428,10135,529
14134,42430,2834,1177
14135,42433,3109,1912
14136,42438,2071,1898
14137,42439,1239,3301
14138,42443,6119,4379
14139,42445,7520,4220
14140,42447,7502,3041
14141,42448,3990,4100
14142,42450,2776,2720
14143,42454,7599,3593
14144,42459,9834,416
14145,42463,4093,3496
14146,42464,3206,2814
14147,42467,9165,201
14148,42470,3948,3553
14149,42473,799,3937
14150,42477,7804,972
14151,42481,4362,4088
14152,42486,9518,1680
14153,42490,2213,2402
14154,42495,2525,4253
14155,42499,8241,2513
14156,42502,10775,2079
14157,42505,651,1459
14158,42509,9531,4459
14159,42514,464,632
14160,42518,1883,3332
14161,42522,9649,2364
14162,42525,2014,2516
14163,42527,809,1768
14164,42531,4250,573
14165,42533,1723,4564
14166,42537,10307,3068
14167,42540,7523,1448
14168,42545,1142,15
14169,42550,3033,482
14170,42552,1950,1761
14171,42555,3902,1568
14172,42560,2098,571
14173,42565,8868,370
14174,42568,5347,3185
14175,42572,9102,3776
14176,42575,2852,3349
14177,42580,5645,875
14178,42582,2218,810
14179,42587,10243,3996
14180,42592,7065,908
14181,42597,7139,2101
14182,42600,5597,1655
14183,42605,6513,1844
14184,42608,10110,4338
14185,42613,7783,2346
14186,42618,6238,2625
14187,42623,2345,1953
14188,42624,4021,3858
14189,42625,2099,93
14190,42626,402,431
14191,42629,8160,1623
14192,42630,4950,3608
14193,42634,7806,563
14194,42639,1142,2669
14195,42640,9536,4187
14196,42644,4456,492
14197,42648,11226,3078
14198,42649,7586,3673
14199,42654,1231,1560
14200,42656,5984,3337
14201,42659,10478,1201
14202,42660,8921,619
14203,42664,4260,3233
14204,42667,5343,259
14205,42672,2444,652
14206,42677,2410,11
14207,42681,4396,1901
14208,42685,2525,1242
14209,42686,7819,755
14210,42690,8923,1585
14211,42695,8231,3100
14212,42698,1876,3771
14213,42702,7400,1516
14214,42706,11324,2061
14215,42711,10568,4004
14216,42712,11067,1750
14217,42715,299,3550
14218,42718,4680,706
14219,42723,8721,540
14220,42725,1344,2134
14221,42727,3553,383
14222,42731,6773,607
14223,42734,5142,1794
14224,42739,2497,4475
14225,42744,6301,3417
14226,42746,2086,651
14227,42747,3706,2145
14228,42751,4127,979
14229,42755,11402,2880
14230,42760,8892,1551
14231,42762,9710,80
14232,42766,5023,1391
14233,42771,8403,526
14234,42773,9782,2192
14235,42778,4286,3344
14236,42782,9009,4207
14237,42784,4852,4190
14238,42786,5209,2674
14239,42788,5984,430
14240,42790,8047,1847
14241,42795,6422,4479
14242,42796,1084,2080
14243,42801,9747,4362
14244,42805,4019,2722
14245,42806,10389,2549
14246,42809,9088,2917
14247,42814,7824,4610
14248,42818,5374,2856
14249,42822,3744,692
14250,42826,8328,4368
14251,42829,1131,4114
14252,42834,5031,2587
14253,42838,9555,4493
14254,42841,1089,448
14255,42845,4633,301
14256,42849,7316,4630
14257,42854,5360,502
14258,42858,11367,1325
14259,42861,9956,3830
14260,42862,10928,1793
14261,42865,2978,338
14262,42868,11015,1448
14263,42869,9511,1889
14264,42873,10356,3552
14265,42876,7827,3781
14266,42879,7051,2231
14267,42880,4088,787
14268,42881,6027,1182
14269,42884,9567,4027
14270,42887,6706,3646
14271,42889,6997,2915
14272,42891,6701,2733
14273,42894,10155,1131
14274,42897,6594,4658
14275,42900,9898,1541
14276,42903,10986,1691
14277,42908,4871,507
14278,42910,10118,3
14279,42913,9027,3483
14280,42916,3583,2714
14281,42917,6701,356
14282,42921,4383,1079
14283,42926,7296,3491
14284,42930,7927,4086
14285,42933,6419,38
14286,42936,10478,1431
14287,42938,3236,340
14288,42940,3191,1560
14289,42944,2536,3031
14290,42949,2345,2739
14291,42951,5215,1915
14292,42953,3346,1269
14293,42954,6765,4667
14294,42957,6408,1477
14295,42962,11051,4537
14296,42963,3522,615
14297,42968,9093,3862
14298,42972,1961,4042
14299,42975,10799,3260
14300,42980,504,76
14301,42984,6080,2042
14302,42987,8826,4327
14303,42988,598,4088
14304,42989,3533,4297
14305,42994,8991,3386
14306,42995,8955,364
14307,42998,5733,3771
14308,43003,757,2311
14309,43006,3375,1341
14310,43008,8899,4138
14311,43013,6137,2108
14312,43018,3368,2042
14313,43019,8234,3922
14314,43022,6351,2625
14315,43026,6056,3811
14316,43027,1239,3216
14317,43031,5442,1242
14318,43033,2471,682
14319,43034,2846,2913
14320,43039,5479,1838
14321,43043,10474,2096
14322,43047,3621,4055
14323,43049,2539,2259
14324,43051,2272,1395
14325,43055,1535,1538
14326,43057,6958,3601
14327,43059,4669,143
14328,43062,11235,2627
14329,43063,3997,4683
14330,43066,6523,482
14331,43069,9750,2497
14332,43074,11021,2718
14333,43079,8490,4183
14334,43080,751,1789
14335,43083,5779,3363
14336,43085,2637,2516
14337,43090,5137,2096
14338,43091,8717,880
14339,43094,5375,1273
14340,43097,10243,2730
14341,43101,11221,3742
14342,43104,8115,425
14343,43106,1915,1264
14344,43110,5778,1912
14345,43111,1792,175
14346,43116,10996,3742
14347,43120,5841,4600
14348,43123,8498,1600
14349,43126,4343,1632
14350,43128,2917,430
14351,43132,10007,285
14352,43135,2818,4564
14353,43139,3834,3704
14354,43140,3202,698
14355,43142,7292,3827
14356,43144,5436,3032
14357,43146,1547,1520
14358,43148,9260,2620
14359,43150,8963,2356
14360,43151,496,4614
14361,43153,7596,1494
14362,43157,1871,2244
14363,43161,9369,229
14364,43163,4202,3933
14365,43167,4298,231
14366,43169,11314,578
14367,43173,11240,2816
14368,43177,8123,1847
14369,43182,1940,3057
14370,43185,4559,3166
14371,43188,3426,3606
14372,43190,8215,2762
14373,43191,7819,1081
14374,43193,8984,578
14375,43195,7378,3403
14376,43196,1231,3912
14377,43197,7824,3205
14378,43199,9153,2193
14379,43201,1392,1695
14380,43202,971,4212
14381,43206,8659,1307
14382,43208,125,3132
14383,43209,8441,1211
14384,43214,10809,231
14385,43217,9701,70
14386,43221,4692,3166
14387,43224,5023,2505
14388,43227,10173,3403
14389,43231,10568,374
14390,43235,10298,4150
14391,43236,6151,3427
14392,43239,4274,890
14393,43242,5607,4477
14394,43247,8447,3316
14395,43251,1080,218
14396,43253,7939,1024
14397,43255,41,4141
14398,43256,10661,2931
14399,43259,1527,4075
14400,43264,8391,4239
14401,43265,10003,3791
14402,43266,4015,1359
14403,43270,3188,4304
14404,43275,4779,4089
14405,43278,8962,2110
14406,43282,3852,598
14407,43284,9107,1051
14408,43289,2564,2896
14409,43294,1897,717
14410,43299,5367,1985
14411,43303,10903,1784
14412,43304,9284,3466
14413,43307,7741,3198
14414,43309,9833,1584
14415,43313,8441,4056
14416,43315,1880,3146
14417,43316,4599,3152
14418,43320,7381,2139
14419,43324,2018,386
14420,43325,9345,3851
14421,43330,6327,2627
14422,43331,3402,3360
14423,43335,375,4182
14424,43337,3052,1766
14425,43341,2327,1277
14426,43344,9962,4583
14427,43349,5677,4110
14428,43350,8592,92
14429,43353,4572,152
14430,43357,5032,3991
14431,43360,10642,2896
14432,43361,11235,970
14433,43362,2082,1620
14434,43365,319,1945
14435,43368,6630,4553
14436,43370,4680,872
14437,43372,4696,2769
14438,43375,2249,2571
14439,43376,3222,4310
14440,43377,7416,1964
14441,43379,3358,2820
14442,43383,7,1411
14443,43385,4779,2896
14444,43388,3423,2204
14445,43392,3105,2172
14446,43393,6844,2902
14447,43397,1388,3290
14448,43402,10270,639
14449,43403,1940,1610
14450,43408,1862,2810
14451,43411,3396,3210
14452,43416,7742,1712
14453,43417,8535,635
14454,43421,4421,249
14455,43423,4421,3496
14456,43428,6953,3714
14457,43430,2086,4089
14458,43432,5938,4100
14459,43435,832,619
14460,43439,3842,3036
14461,43444,9573,1305
14462,43448,7751,364
14463,43451,8738,4253
14464,43453,4382,1988
14465,43455,797,4322
14466,43456,2426,2436
14467,43458,2405,3493
14468,43459,9506,296
14469,43463,3663,3994
14470,43466,5486,469
14471,43469,8998,4331
14472,43471,6037,4635
14473,43476,6387,635
14474,43480,8548,1998
14475,43481,4488,2917
14476,43485,7255,3389
14477,43489,4411,1981
14478,43494,9789,4110
14479,43496,7642,864
14480,43501,4235,3486
14481,43505,7164,116
14482,43509,4000,122
14483,43511,4110,3129
14484,43512,5944,4114
14485,43517,3772,2981
14486,43521,10293,4143
14487,43525,6161,1163
14488,43527,3864,2265
14489,43532,3945,1960
14490,43534,5114,3579
14491,43535,8217,1379
14492,43536,1699,2346
14493,43537,7966,4484
14494,43539,4508,3591
14495,43543,275,848
14496,43546,9020,3845
14497,43549,6132,1748
14498,43550,1677,2244
14499,43553,6266,1363
14500,43558,7528,2108
14501,43563,7571,3152
14502,43567,7470,4338
14503,43571,3757,1632
14504,43573,2556,2739
14505,43578,4613,3433
14506,43579,8765,4331
14507,43584,2315,3217
14508,43589,6651,4546
14509,43590,5275,3490
14510,43592,6689,1835
14511,43596,216,4479
14512,43599,3814,1995
14513,43603,7127,917
14514,43608,3284,1691
14515,43612,2401,4213
14516,43616,5803,1854
14517,43617,7264,1326
14518,43619,2000,1541
14519,43624,6397,2599
14520,43628,7109,323
14521,43633,275,4409
14522,43635,2086,431
14523,43639,129,297
14524,43644,1487,1898
14525,43649,8250,1022
14526,43654,4390,3078
14527,43659,5319,1620
14528,43660,8999,4354
14529,43662,1446,2965
14530,43666,323,3166
14531,43669,1691,4030
14532,43674,5367,277
14533,43676,6273,1983
14534,43681,8269,3111
14535,43686,5864,2428
14536,43688,5964,120
14537,43690,6128,4421
14538,43693,5046,4195
14539,43696,2725,906
14540,43701,1961,1745
14541,43705,10765,84
14542,43708,6249,4058
14543,43710,3713,3345
14544,43715,1072,689
14545,43717,5260,4479
14546,43721,9359,1341
14547,43725,5149,3645
14548,43727,2523,2389
14549,43728,9755,4278
14550,43729,9348,1544
14551,43732,2694,1108
14552,43734,9946,2265
14553,43737,7331,4670
14554,43740,3170,3986
14555,43743,2939,4192
14556,43747,1510,3374
14557,43751,6861,1159
14558,43754,2916,1294
14559,43759,8337,233
14560,43760,10516,3160
14561,43763,6923,3272
14562,43768,2238,1981
14563,43770,591,2010
14564,43771,9072,2833
14565,43773,9983,274
14566,43775,7494,2859
14567,43777,544,3479
14568,43780,10487,253
14569,43781,10859,1992
14570,43782,5099,2535
14571,43784,9710,487
14572,43786,7327,2101
14573,43790,8305,1660
14574,43791,10562,4459
14575,43794,2343,4244
14576,43797,11221,4097
14577,43799,490,4594
14578,43803,6137,3212
14579,43805,1386,2945
14580,43808,1903,1448
14581,43810,1583,399
14582,43812,2492,2746
14583,43814,2676,152
14584,43817,5657,3374
14585,43822,10811,4654
14586,43823,10859,513
14587,43827,11087,1567
14588,43830,6107,1578
14589,43832,1678,1600
14590,43833,7523,3216
14591,43836,4038,378
14592,43837,5250,1182
14593,43842,3673,2037
14594,43846,8347,394
14595,43850,10848,424
14596,43852,3457,4683
14597,43857,11,2634
14598,43861,2564,3798
14599,43862,6821,122
14600,43864,7832,3606
14601,43866,6533,3820
14602,43867,1515,4376
14603,43871,1159,4213
14604,43876,2880,420
14605,43880,4950,3176
14606,43884,4989,3715
14607,43889,4468,1260
14608,43891,5482,4437
14609,43892,8226,4338
14610,43897,9990,301
14611,43900,10499,3781
14612,43902,861,1487
14613,43905,2852,3871
14614,43910,8321,2603
14615,43913,9937,115
14616,43916,10078,2088
14617,43919,4976,4370
14618,43923,6115,340
14619,43924,8122,2077
14620,43925,2598,1302
14621,43927,2675,755
14622,43929,1402,53
14623,43934,8160,2958
14624,43939,6734,2925
14625,43942,7373,3479
14626,43945,704,942
14627,43949,6526,2340
14628,43950,6118,4484
14629,43952,10866,893
14630,43954,9863,166
14631,43958,2034,1590
14632,43959,2609,1945
14633,43964,1377,1463
14634,43966,2488,4141
14635,43969,10933,93
14636,43970,4946,1445
14637,43971,5367,4239
14638,43976,2732,1696
14639,43981,5595,4387
14640,43984,6812,3344
14641,43987,4815,4075
14642,43989,10068,2364
14643,43994,4531,2168
14644,43999,1487,1544
14645,44002,9701,2441
14646,44004,8123,960
14647,44007,4166,4161
14648,44012,275,2139
14649,44015,9253,3147
14650,44020,735,1669
14651,44023,3140,290
14652,44028,4135,2976
14653,44031,4508,2199
14654,44035,10752,143
14655,44038,11004,1917
14656,44039,7152,219
14657,44040,6115,3717
14658,44041,10166,2682
14659,44043,502,3390
14660,44048,7928,2321
14661,44050,733,492
14662,44052,1591,2357
14663,44053,1901,3462
14664,44054,7742,3626
14665,44056,8331,2541
14666,44060,91,1533
14667,44063,10043,2535
14668,44066,11062,722
14669,44067,4066,2522
14670,44072,3084,3093
14671,44075,3418,2701
14672,44076,2993,621
14673,44078,5989,3621
14674,44079,4994,2822
14675,44082,10164,3079
14676,44087,5562,529
14677,44091,4292,3242
14678,44094,4810,41
14679,44098,4601,4343
14680,44099,6953,303
14681,44100,9354,4552
14682,44103,3526,3629
14683,44105,6122,1737
14684,44107,7283,694
14685,44108,1317,3398
14686,44113,7332,4141
14687,44117,6849,624
14688,44122,1149,955
14689,44124,10442,825
14690,44128,3346,1381
14691,44131,11006,2072
14692,44133,1425,2882
14693,44138,8881,3466
14694,44140,10027,4572
14695,44142,1560,948
14696,44145,3029,3858
14697,44147,6733,4310
